ID,item_cnt_month
163621,0.066927895
163622,0.2901196
163623,0.070681214
163624,0.3233735
163625,0.19944935
163626,0.2536086
163627,0.066927895
163628,0.6416549
163629,0.21968064
163630,0.17649311
163631,0.1145767
163632,0.066927895
163633,0.07266626
163634,0.21680693
163635,0.1266282
163636,0.066927895
163637,0.2901196
163638,0.066927895
163639,0.066927895
163640,0.19531204
163641,0.10219899
163642,0.13062456
163643,0.23721103
163644,0.23996903
163645,0.0713359
163646,0.12830675
163647,0.05678711
163648,0.05678711
163649,0.05678711
163650,0.05678711
163651,0.05678711
163652,0.2901196
163653,0.27542317
163654,0.183302
163655,0.05678711
163656,0.183302
163657,0.066927895
163658,0.06570122
163659,0.8822029
163660,11.716388
163661,0.2858664
163662,0.16332504
163663,0.16332504
163664,0.31622916
163665,0.0625401
163666,0.057290684
163667,0.0625401
163668,0.0625401
163669,0.111962356
163670,0.11010354
163671,0.27481946
163672,0.20086116
163673,0.20086116
163674,0.059648227
163675,0.059648227
163676,0.057888668
163677,0.1439543
163678,0.04554874
163679,0.11548269
163680,0.101571545
163681,0.101571545
163682,0.084573805
163683,0.10188994
163684,0.54145074
163685,0.517047
163686,0.5208678
163687,0.5240546
163688,0.7751763
163689,0.7751763
163690,0.17632954
163691,0.072527304
163692,1.3160907
163693,0.04554874
163694,0.057290684
163695,0.23945355
163696,0.07082755
163697,0.66780233
163698,0.070158444
163699,0.13916673
163700,0.7916764
163701,0.26254958
163702,0.19175817
163703,0.054644648
163704,0.12650274
163705,0.26278082
163706,0.14295423
163707,0.066927895
163708,0.2699807
163709,0.29051712
163710,0.07082755
163711,0.1317636
163712,0.13630535
163713,0.066927895
163714,0.17110875
163715,0.38628155
163716,0.066927895
163717,0.20877339
163718,0.07840056
163719,0.07840056
163720,0.07840056
163721,0.74710786
163722,0.24041824
163723,0.168032
163724,0.168032
163725,0.381847
163726,0.058584645
163727,0.077725425
163728,0.073417686
163729,0.06755081
163730,0.11007918
163731,0.49795207
163732,0.066927895
163733,0.066927895
163734,0.04826605
163735,0.066927895
163736,0.17718925
163737,0.066927895
163738,0.9697469
163739,0.066927895
163740,0.91215205
163741,0.05623163
163742,0.17718925
163743,0.39333108
163744,0.05678711
163745,0.18184258
163746,0.183302
163747,0.18638219
163748,0.2536086
163749,0.12191881
163750,0.045105297
163751,0.4912458
163752,0.13935761
163753,0.0887571
163754,0.0887571
163755,0.13195126
163756,0.066927895
163757,0.32423177
163758,0.04826605
163759,0.5187779
163760,0.21659788
163761,0.2863735
163762,0.066927895
163763,0.04826605
163764,0.04826605
163765,0.066927895
163766,0.066927895
163767,0.08900651
163768,0.5442988
163769,0.11829224
163770,0.09478167
163771,0.066927895
163772,0.066927895
163773,0.066927895
163774,0.0908534
163775,0.0908534
163776,0.066927895
163777,0.066927895
163778,0.2972876
163779,0.5499139
163780,0.04826605
163781,0.04826605
163782,0.04826605
163783,0.04826605
163784,0.066927895
163785,0.07082755
163786,0.1832102
163787,0.146273
163788,0.16187112
163789,0.09405201
163790,0.29621217
163791,0.29621217
163792,0.29621217
163793,0.060739588
163794,0.52663463
163795,0.073417686
163796,0.073417686
163797,0.3747287
163798,0.3747287
163799,0.12505712
163800,0.15316117
163801,0.6468445
163802,0.12505712
163803,0.14023736
163804,0.057888668
163805,0.066927895
163806,0.066927895
163807,0.066927895
163808,0.0686996
163809,0.22755653
163810,0.22146355
163811,0.17820922
163812,0.045105297
163813,0.045105297
163814,0.04826605
163815,0.1897676
163816,0.2699807
163817,0.09450723
163818,0.19175817
163819,0.07508668
163820,0.2699807
163821,0.7916764
163822,0.2699807
163823,0.10696531
163824,0.066927895
163825,0.0514347
163826,0.066927895
163827,0.066927895
163828,0.066927895
163829,0.066927895
163830,0.066927895
163831,0.04826605
163832,0.1609556
163833,0.4032676
163834,0.22547448
163835,0.53190535
163836,0.066927895
163837,0.14738347
163838,0.066927895
163839,0.3753817
163840,0.27747023
163841,0.27747023
163842,0.40298712
163843,0.2529382
163844,0.066927895
163845,0.066927895
163846,0.066927895
163847,0.0514347
163848,0.0514347
163849,0.41396308
163850,0.066927895
163851,0.6697428
163852,0.42992353
163853,0.066927895
163854,0.45029354
163855,0.119377226
163856,0.24503075
163857,0.059414305
163858,0.059414305
163859,0.41890222
163860,0.12125703
163861,0.066927895
163862,0.04826605
163863,0.40048757
163864,0.09473086
163865,1.0011227
163866,0.066927895
163867,0.066927895
163868,0.059648227
163869,0.4070051
163870,0.06322042
163871,0.2710353
163872,0.22630945
163873,0.787643
163874,0.04826605
163875,0.0514347
163876,0.22545792
163877,0.30391484
163878,0.24770024
163879,0.17712851
163880,0.33180016
163881,0.1932703
163882,0.82411623
163883,0.045105297
163884,0.059648227
163885,0.059648227
163886,0.20746715
163887,0.15888365
163888,0.056805555
163889,0.3266399
163890,0.061213464
163891,0.06401715
163892,0.06401715
163893,0.056805555
163894,0.06155371
163895,0.06220454
163896,0.42992353
163897,0.42992353
163898,0.42992353
163899,0.42992353
163900,0.42992353
163901,0.42992353
163902,0.42992353
163903,0.42992353
163904,0.10932625
163905,0.066793896
163906,0.06309461
163907,0.06970763
163908,0.06970763
163909,1.0637628
163910,0.3431223
163911,0.101967484
163912,0.05826935
163913,0.19610573
163914,0.7252975
163915,0.20991436
163916,0.18201925
163917,0.24160531
163918,0.047919817
163919,0.06970763
163920,0.06970763
163921,0.056805555
163922,0.06970763
163923,0.10302051
163924,0.07043613
163925,0.09759485
163926,0.7252975
163927,0.7252975
163928,0.42992353
163929,0.42992353
163930,0.06401715
163931,0.06401715
163932,0.113448
163933,0.056805555
163934,0.06401715
163935,0.06155371
163936,0.056805555
163937,0.06155371
163938,0.061213464
163939,0.06401715
163940,0.056805555
163941,0.061213464
163942,0.056805555
163943,0.42992353
163944,0.42992353
163945,0.42992353
163946,0.42992353
163947,0.42992353
163948,0.06401715
163949,0.068539225
163950,0.0654934
163951,0.06755081
163952,0.055860717
163953,0.055860717
163954,0.11891993
163955,0.055860717
163956,0.07040201
163957,0.066927895
163958,0.07040201
163959,0.06475002
163960,0.25252333
163961,0.06467242
163962,0.26183987
163963,0.055860717
163964,0.06475002
163965,0.06369957
163966,0.28799036
163967,0.32789433
163968,0.13225892
163969,0.13640776
163970,0.13225892
163971,0.059633862
163972,0.42992353
163973,0.42992353
163974,0.42992353
163975,0.42992353
163976,0.42992353
163977,0.42992353
163978,0.42992353
163979,0.42992353
163980,0.42992353
163981,0.42992353
163982,0.42992353
163983,0.42992353
163984,0.42992353
163985,0.42992353
163986,0.42992353
163987,0.42992353
163988,0.42992353
163989,0.42992353
163990,0.42992353
163991,0.42992353
163992,0.42992353
163993,0.42992353
163994,0.42992353
163995,0.42992353
163996,0.42992353
163997,0.42992353
163998,0.42992353
163999,0.42992353
164000,0.42992353
164001,0.077725425
164002,0.06970763
164003,0.057489786
164004,0.060000997
164005,0.05731935
164006,0.057290684
164007,0.057489786
164008,0.084573805
164009,0.084573805
164010,0.71813184
164011,0.591352
164012,0.591352
164013,0.118586175
164014,0.057929426
164015,0.089448065
164016,0.05390346
164017,0.057929426
164018,0.05390346
164019,0.057929426
164020,0.059413385
164021,0.07157299
164022,0.08695163
164023,0.06604212
164024,0.058200456
164025,0.0625401
164026,0.058200456
164027,0.057098195
164028,0.20086116
164029,0.20086116
164030,0.11010354
164031,0.11010354
164032,0.23502694
164033,0.27481946
164034,0.059648227
164035,0.057290684
164036,0.057489786
164037,0.057489786
164038,0.057290684
164039,0.057929426
164040,0.057929426
164041,0.05390346
164042,0.05390346
164043,0.066376045
164044,0.066376045
164045,0.07270113
164046,0.07270113
164047,0.07270113
164048,0.09032705
164049,0.09032705
164050,0.09032705
164051,0.06478538
164052,0.23716633
164053,0.11520565
164054,0.092470504
164055,0.11187374
164056,0.4025429
164057,0.4025429
164058,0.060361933
164059,0.05903481
164060,0.06309461
164061,0.05826935
164062,0.06970763
164063,0.1299044
164064,0.17138623
164065,0.17138623
164066,0.06983091
164067,0.08548599
164068,0.16630927
164069,0.17539302
164070,0.08969547
164071,0.11375848
164072,0.10091265
164073,0.17095828
164074,0.05627707
164075,0.22237009
164076,0.055178087
164077,0.062326998
164078,0.05390346
164079,0.05390346
164080,0.06297836
164081,0.062406626
164082,0.05390346
164083,0.062326998
164084,0.05390346
164085,0.3509376
164086,0.17083511
164087,0.060361933
164088,0.05903481
164089,0.06396047
164090,0.060361933
164091,0.09678315
164092,0.062326998
164093,0.06408211
164094,0.05716148
164095,0.084726684
164096,0.20214242
164097,0.06719255
164098,0.057888668
164099,0.09873995
164100,0.066927895
164101,1.0948111
164102,0.52803934
164103,0.057942107
164104,0.07840056
164105,0.2489912
164106,0.2489912
164107,0.2699807
164108,0.101571545
164109,0.08217511
164110,0.118586175
164111,0.09398907
164112,0.057489786
164113,0.0625401
164114,0.20086116
164115,0.09638122
164116,0.11548269
164117,0.057888668
164118,0.11607553
164119,0.23397715
164120,0.16320978
164121,0.40880406
164122,0.05678711
164123,0.06570122
164124,0.49873132
164125,0.09819862
164126,0.14664806
164127,0.118590385
164128,0.06983091
164129,0.13450319
164130,0.08548599
164131,0.11451738
164132,0.09459073
164133,0.20090976
164134,0.11375848
164135,0.20090976
164136,0.20090976
164137,1.183134
164138,0.09032705
164139,0.07835097
164140,0.07835097
164141,0.12490062
164142,0.18507192
164143,0.3567234
164144,1.0438331
164145,0.06297836
164146,0.06950735
164147,0.05390346
164148,0.05390346
164149,0.112769805
164150,0.057489786
164151,0.060133554
164152,0.07438933
164153,0.057290684
164154,0.057489786
164155,0.118590385
164156,0.7508004
164157,0.05903481
164158,0.059608262
164159,0.05903481
164160,0.062326998
164161,0.05903481
164162,0.123066776
164163,0.06297836
164164,0.1292034
164165,0.4297009
164166,0.19317673
164167,0.82189023
164168,0.066927895
164169,0.066927895
164170,0.06296155
164171,0.066927895
164172,0.059413385
164173,0.0785059
164174,0.066927895
164175,0.066927895
164176,0.066927895
164177,1.0604229
164178,0.6649445
164179,0.08947089
164180,0.27267355
164181,0.13073064
164182,0.066927895
164183,0.0847617
164184,0.12287149
164185,0.08181063
164186,0.14033288
164187,0.119618714
164188,0.0847617
164189,0.0847617
164190,1.5092399
164191,0.066927895
164192,0.11926102
164193,0.08273247
164194,0.11029026
164195,0.1947027
164196,0.14021158
164197,0.096763566
164198,0.096763566
164199,0.059413385
164200,0.282245
164201,0.16916241
164202,0.16916241
164203,0.183302
164204,0.07266626
164205,0.06626822
164206,0.24526802
164207,0.23083991
164208,0.34838566
164209,0.39169598
164210,0.066927895
164211,0.36278337
164212,0.21919905
164213,1.5466595
164214,0.3753817
164215,0.1392907
164216,0.06066637
164217,0.169151
164218,0.056718063
164219,0.20573929
164220,0.17208679
164221,0.39373246
164222,0.1392907
164223,0.17066458
164224,0.06725854
164225,0.17476472
164226,0.9637603
164227,0.08947089
164228,0.0514347
164229,1.0011227
164230,0.8695657
164231,0.3753817
164232,0.1144998
164233,0.045105297
164234,0.35531813
164235,0.4992387
164236,0.37964574
164237,0.5200838
164238,0.1260947
164239,0.37242368
164240,0.2856828
164241,0.2517378
164242,0.2517378
164243,0.5232617
164244,0.09473086
164245,0.19893932
164246,0.059413385
164247,0.42992353
164248,0.15475531
164249,0.42992353
164250,0.42992353
164251,0.42992353
164252,0.42992353
164253,0.42992353
164254,0.056805555
164255,0.059633862
164256,0.3334427
164257,0.0527709
164258,0.081647374
164259,1.063893
164260,0.06369957
164261,0.06369957
164262,0.06369957
164263,0.082703516
164264,0.13235165
164265,0.06970763
164266,0.13030171
164267,0.064538546
164268,0.06547805
164269,0.064538546
164270,0.05826935
164271,0.056805555
164272,0.10932625
164273,0.06516493
164274,0.06516493
164275,0.06516493
164276,0.14660612
164277,0.121862404
164278,0.1556313
164279,0.24663086
164280,0.081647374
164281,0.05349787
164282,0.05349787
164283,0.3284756
164284,0.05349787
164285,0.056041136
164286,0.056041136
164287,0.2625133
164288,0.2625133
164289,0.092937544
164290,0.15460388
164291,0.06914824
164292,0.08761805
164293,0.34108847
164294,0.64715147
164295,0.07523561
164296,0.27576315
164297,0.21189147
164298,0.2625133
164299,0.07909974
164300,0.21399474
164301,0.06516493
164302,0.06516493
164303,0.05500514
164304,0.07360099
164305,0.06155233
164306,0.4449046
164307,0.05500514
164308,0.07477451
164309,0.06752049
164310,0.07627231
164311,0.06467242
164312,0.40048757
164313,0.45029354
164314,0.058290347
164315,0.16916241
164316,0.066927895
164317,0.06322042
164318,0.066927895
164319,0.066927895
164320,0.4466772
164321,0.2517378
164322,0.066927895
164323,0.045105297
164324,0.079643756
164325,0.070032336
164326,0.083299
164327,0.066927895
164328,0.5551614
164329,0.066927895
164330,0.13073064
164331,0.066927895
164332,0.115283355
164333,0.054400124
164334,0.066927895
164335,0.066927895
164336,0.48891854
164337,0.13885319
164338,0.11305441
164339,0.15161611
164340,0.9381413
164341,0.24770024
164342,0.16714796
164343,0.05579552
164344,0.05500514
164345,0.05500514
164346,0.05500514
164347,0.05500514
164348,0.09172961
164349,0.055515938
164350,0.1866822
164351,0.24086046
164352,0.09136238
164353,0.058757175
164354,0.101418614
164355,0.07360099
164356,0.10112932
164357,0.4449046
164358,0.07721108
164359,0.07627231
164360,0.12303125
164361,0.06409021
164362,0.06409021
164363,0.06401715
164364,0.06401715
164365,0.056805555
164366,0.42992353
164367,0.42992353
164368,0.081647374
164369,0.42992353
164370,0.42992353
164371,0.061809506
164372,0.061809506
164373,0.06409021
164374,0.0485924
164375,0.0485924
164376,0.0485924
164377,0.07388932
164378,0.077725425
164379,0.077725425
164380,0.06475002
164381,0.06475002
164382,0.06475002
164383,0.06475002
164384,0.06475002
164385,0.055860717
164386,0.11828356
164387,0.061809506
164388,0.28486425
164389,0.06155233
164390,0.059413385
164391,0.12287149
164392,0.066927895
164393,0.119618714
164394,0.3374065
164395,0.06725854
164396,0.20849606
164397,0.066927895
164398,0.20849606
164399,0.16483101
164400,0.15740983
164401,0.17805031
164402,0.245951
164403,0.119618714
164404,0.066927895
164405,0.050884735
164406,0.06677093
164407,0.066927895
164408,0.062627755
164409,0.12125185
164410,0.49823198
164411,0.066927895
164412,0.06349439
164413,0.06914824
164414,0.066927895
164415,0.066927895
164416,0.066927895
164417,0.16308326
164418,0.117864646
164419,0.2089407
164420,0.06401715
164421,0.06401715
164422,0.06401715
164423,0.06401715
164424,0.06401715
164425,0.047919817
164426,0.06401715
164427,0.42992353
164428,0.13278492
164429,0.061809506
164430,0.16751872
164431,0.06409021
164432,0.061809506
164433,0.077725425
164434,0.06475002
164435,0.061809506
164436,0.061809506
164437,0.077725425
164438,0.42992353
164439,0.42992353
164440,0.056805555
164441,0.11951173
164442,0.06547805
164443,0.057564247
164444,0.13575748
164445,0.12876976
164446,0.12876976
164447,0.12876976
164448,0.068539225
164449,0.06262762
164450,0.11607661
164451,0.10932625
164452,0.081647374
164453,0.066927895
164454,0.066927895
164455,0.99389166
164456,0.27576315
164457,0.5079959
164458,0.18729296
164459,0.4292961
164460,0.5319019
164461,0.066927895
164462,0.066927895
164463,0.1652953
164464,1.1713015
164465,0.2979047
164466,0.1386559
164467,0.050884735
164468,0.060539883
164469,0.06735872
164470,0.06409021
164471,0.0767087
164472,0.0577463
164473,0.05461701
164474,0.06155233
164475,0.05500514
164476,0.05500514
164477,0.05500514
164478,0.27303663
164479,0.06500501
164480,0.06669534
164481,0.066927895
164482,0.31580764
164483,0.24706876
164484,0.19594899
164485,0.0625401
164486,0.066927895
164487,0.20877339
164488,0.07128064
164489,0.066927895
164490,0.066927895
164491,0.60306317
164492,0.16630927
164493,0.09032705
164494,0.2686152
164495,0.28310832
164496,0.05903481
164497,0.05903481
164498,0.06983091
164499,0.06500501
164500,0.06500501
164501,0.11985877
164502,0.05826935
164503,0.05826935
164504,0.05826935
164505,0.06970763
164506,0.06309461
164507,0.06003252
164508,0.103758335
164509,0.060133554
164510,0.057929426
164511,0.05731935
164512,0.075061336
164513,0.057290684
164514,0.09642119
164515,0.20827548
164516,0.089448065
164517,0.057929426
164518,0.14669128
164519,0.062326998
164520,0.05390346
164521,0.057929426
164522,0.05390346
164523,0.057929426
164524,0.057929426
164525,0.05903481
164526,0.06084429
164527,0.0625401
164528,0.11548269
164529,0.06622176
164530,0.09369934
164531,0.057888668
164532,0.057290684
164533,0.12708773
164534,0.2972876
