ID,item_cnt_month
150133,1036266.9
150134,28.98023
150135,48581.332
150136,48581.332
150137,1036266.9
150138,14.23807
150139,1036266.9
150140,326925030000.0
150141,326925030000.0
150142,326925030000.0
150143,326925030000.0
150144,5313583.0
150145,10.969628
150146,5313583.0
150147,2441.011
150148,2834.8862
150149,10.969628
150150,326925030000.0
150151,326925030000.0
150152,326925030000.0
150153,326925030000.0
150154,326925030000.0
150155,326925030000.0
150156,7.0022955
150157,3489.3699
150158,48581.332
150159,48581.332
150160,239067.78
150161,3489.3699
150162,3489.3699
150163,1504.8073
150164,45.71227
150165,150269.7
150166,150269.7
150167,8948.705
150168,2951.6692
150169,2951.6692
150170,2036.2468
150171,2036.2468
150172,2036.2468
150173,8948.705
150174,8948.705
150175,2036.2468
150176,8948.705
150177,2036.2468
150178,8948.705
150179,8948.705
150180,2951.6692
150181,2951.6692
150182,2951.6692
150183,2951.6692
150184,2951.6692
150185,2951.6692
150186,2951.6692
150187,14.23807
150188,7641.105
150189,9.642781
150190,8948.705
150191,1020.7586
150192,1020.7586
150193,150269.7
150194,9.642781
150195,9.642781
150196,45.71227
150197,4936582.0
150198,4936582.0
150199,115851620000000.0
150200,437549.44
150201,96.8841
150202,7730.955
150203,7730.955
150204,7730.955
150205,7730.955
150206,2983.381
150207,2983.381
150208,437549.44
150209,7730.955
150210,96.8841
150211,125049180000000.0
150212,115851620000000.0
150213,150269.7
150214,150269.7
150215,11891.274
150216,11891.274
150217,11891.274
150218,150269.7
150219,150269.7
150220,150269.7
150221,7730.955
150222,1.2455938e+23
150223,5.134469e+33
150224,31.945314
150225,31.945314
150226,150269.7
150227,2.8121013e+23
150228,1744.294
150229,1744.294
150230,1744.294
150231,1744.294
150232,1744.294
150233,5.134469e+33
150234,1744.294
150235,5.134469e+33
150236,1744.294
150237,5.134469e+33
150238,0.49315754
150239,122.2449
150240,852.3236
150241,115851620000000.0
150242,115851620000000.0
150243,5.134469e+33
150244,45.826477
150245,5.134469e+33
150246,5.134469e+33
150247,22737730000000.0
150248,5.134469e+33
150249,852.3236
150250,96.8841
150251,852.3236
150252,1744.294
150253,1744.294
150254,5.134469e+33
150255,96.8841
150256,96.8841
150257,96.8841
150258,96.8841
150259,115851620000000.0
150260,96.8841
150261,1948.6749
150262,5.134469e+33
150263,96.8841
150264,96.8841
150265,2.8121013e+23
150266,1243718500000.0
150267,11891.274
150268,1243718500000.0
150269,1243718500000.0
150270,2.8121013e+23
150271,11891.274
150272,11891.274
150273,11891.274
150274,11891.274
150275,1243718500000.0
150276,11891.274
150277,4936582.0
150278,4936582.0
150279,11891.274
150280,4936582.0
150281,4936582.0
150282,4936582.0
150283,11891.274
150284,11891.274
150285,5705.452
150286,115851620000000.0
150287,1744.294
150288,2.8121013e+23
150289,96.8841
150290,96.8841
150291,96.8841
150292,96.8841
150293,5705.452
150294,11891.274
150295,96.8841
150296,5.134469e+33
150297,5705.452
150298,2074016100000.0
150299,5705.452
150300,150269.7
150301,2.8121013e+23
150302,11891.274
150303,2074016100000.0
150304,5.134469e+33
150305,2.8121013e+23
150306,5.134469e+33
150307,2.8121013e+23
150308,5.134469e+33
150309,2.8121013e+23
150310,5.134469e+33
150311,5.134469e+33
150312,11891.274
150313,2074016100000.0
150314,43990.15
150315,11891.274
150316,96.8841
150317,2074016100000.0
150318,96.8841
150319,2.8121013e+23
150320,2.8121013e+23
150321,2.8121013e+23
150322,11891.274
150323,11891.274
150324,11891.274
150325,11891.274
150326,11891.274
150327,2.8121013e+23
150328,11891.274
150329,11891.274
150330,11891.274
150331,11891.274
150332,11891.274
150333,5.134469e+33
150334,11891.274
150335,1243718500000.0
150336,2.8121013e+23
150337,5.134469e+33
150338,11891.274
150339,11891.274
150340,11891.274
150341,2.8121013e+23
150342,11891.274
150343,11891.274
150344,11891.274
150345,1243718500000.0
150346,1243718500000.0
150347,11891.274
150348,5.134469e+33
150349,5.134469e+33
150350,11891.274
150351,96.8841
150352,2.8121013e+23
150353,5717.4463
150354,5.134469e+33
150355,5.134469e+33
150356,2191940.8
150357,4936582.0
150358,5.134469e+33
150359,5.134469e+33
150360,2.7403284e+19
150361,5.134469e+33
150362,10794.075
150363,10794.075
150364,2191940.8
150365,2191940.8
150366,2191940.8
150367,2191940.8
150368,2191940.8
150369,2191940.8
150370,2191940.8
150371,2191940.8
150372,5.134469e+33
150373,2191940.8
150374,5287.3096
150375,9943.476
150376,12297.561
150377,5.134469e+33
150378,5.134469e+33
150379,12297.561
150380,12297.561
150381,12297.561
150382,5.134469e+33
150383,9943.476
150384,5.134469e+33
150385,11.347255
150386,2191940.8
150387,0.4552238
150388,2.7403284e+19
150389,2191940.8
150390,5082.904
150391,5082.904
150392,5.134469e+33
150393,5082.904
150394,5082.904
150395,15970078.0
150396,5.134469e+33
150397,15970078.0
150398,15970078.0
150399,5.134469e+33
150400,5.134469e+33
150401,15970078.0
150402,5.134469e+33
150403,15970078.0
150404,5082.904
150405,5082.904
150406,132.23444
150407,5082.904
150408,420197400000.0
150409,5.134469e+33
150410,5082.904
150411,5082.904
150412,5.134469e+33
150413,5.134469e+33
150414,206852.52
150415,5.134469e+33
150416,5.134469e+33
150417,5.134469e+33
150418,15970078.0
150419,15970078.0
150420,5.134469e+33
150421,5.134469e+33
150422,5.134469e+33
150423,863.1522
150424,0.6830754
150425,15970078.0
150426,5304651.5
150427,5304651.5
150428,15970078.0
150429,5.134469e+33
150430,226903220.0
150431,12429583000.0
150432,12429583000.0
150433,12429583000.0
150434,5.134469e+33
150435,5.134469e+33
150436,2463221700000000.0
150437,1460.2147
150438,5.134469e+33
150439,12429583000.0
150440,1460.2147
150441,5.134469e+33
150442,5.134469e+33
150443,5.134469e+33
150444,5.134469e+33
150445,5.134469e+33
150446,5.134469e+33
150447,72333580000000.0
150448,5.134469e+33
150449,5.134469e+33
150450,12429583000.0
150451,5.134469e+33
150452,5.134469e+33
150453,12429583000.0
150454,1080.4076
150455,7691954000000.0
150456,9943.476
150457,9943.476
150458,9943.476
150459,226903220.0
150460,226903220.0
150461,12429583000.0
150462,12429583000.0
150463,5.134469e+33
150464,5.134469e+33
150465,5.134469e+33
150466,5.134469e+33
150467,5.134469e+33
150468,5.134469e+33
150469,226903220.0
150470,10.475284
150471,5082.904
150472,2463221700000000.0
150473,226903220.0
150474,633125800000.0
150475,2191940.8
150476,4936582.0
150477,6951265000.0
150478,3.4045428e+33
150479,3.4045428e+33
150480,226903220.0
150481,22731592.0
150482,22731592.0
150483,324431.84
150484,34291.793
150485,34291.793
150486,22731592.0
150487,607.7727
150488,34291.793
150489,324431.84
150490,5118.7554
150491,34291.793
150492,5.134469e+33
150493,60413600000.0
150494,8429.668
150495,86792720000.0
150496,3.7915383e+16
150497,28.639854
150498,2.8121013e+23
150499,1.2455938e+23
150500,11891.274
150501,758775.44
150502,11891.274
150503,2.8121013e+23
150504,2.8121013e+23
150505,2074016100000.0
150506,9517.257
150507,5705.452
150508,5705.452
150509,9.590881
150510,5705.452
150511,2.8121013e+23
150512,1243718500000.0
150513,4936582.0
150514,5705.452
150515,2074016100000.0
150516,902.98596
150517,1460.2147
150518,5.134469e+33
150519,11.371046
150520,12429583000.0
150521,226903220.0
150522,7691954000000.0
150523,38.061802
150524,1744.294
150525,9.723857
150526,48581.332
150527,9.723857
150528,9.723857
150529,48581.332
150530,48581.332
150531,9.723857
150532,48581.332
150533,48581.332
150534,48581.332
150535,48581.332
150536,48581.332
150537,48581.332
150538,9.723857
150539,48581.332
150540,347702.94
150541,347702.94
150542,2976.4854
150543,48581.332
150544,347702.94
150545,347702.94
150546,2976.4854
150547,2976.4854
150548,48581.332
150549,1036266.9
150550,1036266.9
150551,1036266.9
150552,1036266.9
150553,326925030000.0
150554,1036266.9
150555,1036266.9
150556,16349.802
150557,14.23807
150558,1036266.9
150559,14.23807
150560,48581.332
150561,48581.332
150562,1036266.9
150563,16349.802
150564,14.23807
150565,1036266.9
150566,1036266.9
150567,347702.94
150568,9.723857
150569,3771.9153
150570,347702.94
150571,347702.94
150572,3489.3699
150573,3489.3699
150574,347702.94
150575,347702.94
150576,10.969628
150577,9.723857
150578,347702.94
150579,48581.332
150580,48581.332
150581,48581.332
150582,347702.94
150583,14.23807
150584,347702.94
150585,347702.94
150586,347702.94
150587,347702.94
150588,347702.94
150589,347702.94
150590,347702.94
150591,347702.94
150592,347702.94
150593,347702.94
150594,347702.94
150595,9.723857
150596,9.723857
150597,9.723857
150598,48581.332
150599,347702.94
150600,347702.94
150601,5485.917
150602,5485.917
150603,347702.94
150604,1036266.9
150605,2.1639535
150606,60413600000.0
150607,226903220.0
150608,16.324425
150609,17740.03
150610,226903220.0
150611,16349.802
150612,73706990.0
150613,14.23807
150614,1036266.9
150615,1036266.9
150616,14.23807
150617,1036266.9
150618,1036266.9
150619,1036266.9
150620,6.685756
150621,6.472354
150622,104.21472
150623,86792720000.0
150624,28.639854
150625,226903220.0
150626,239067.78
150627,2007.2852
150628,2007.2852
150629,2007.2852
150630,175.09413
150631,175.09413
150632,2007.2852
150633,2007.2852
150634,3699.602
150635,2834.8862
150636,2007.2852
150637,2007.2852
150638,2007.2852
150639,2007.2852
150640,2007.2852
150641,2007.2852
150642,2007.2852
150643,2007.2852
150644,2007.2852
150645,2007.2852
150646,234484.48
150647,31.452072
150648,31.452072
150649,31.452072
150650,31.452072
150651,31.452072
150652,31.452072
150653,31.452072
150654,31.452072
150655,31.452072
150656,31.452072
150657,31.452072
150658,31.452072
150659,31.452072
150660,5313583.0
150661,34291.793
150662,2777.275
150663,2777.275
150664,2777.275
150665,2040099.5
150666,32187.87
150667,2777.275
150668,324431.84
150669,324431.84
150670,17464.096
150671,17464.096
150672,6.557585
150673,2040099.5
150674,32187.87
150675,2040099.5
150676,57.05332
150677,57.05332
150678,57.05332
150679,2040099.5
150680,17464.096
150681,31.452072
150682,10.969628
150683,10.969628
150684,3771.9153
150685,239067.78
150686,48581.332
150687,239067.78
150688,3489.3699
150689,239067.78
150690,326925030000.0
150691,48581.332
150692,239067.78
150693,5313583.0
150694,5313583.0
150695,3771.9153
150696,10.969628
150697,5313583.0
150698,7.0022955
150699,7.0022955
150700,48581.332
150701,5313583.0
150702,5313583.0
150703,5313583.0
150704,31.452072
150705,31.452072
150706,31.452072
150707,31.452072
150708,31.452072
150709,31.452072
150710,326925030000.0
150711,326925030000.0
150712,326925030000.0
150713,326925030000.0
150714,326925030000.0
150715,326925030000.0
150716,5313583.0
150717,326925030000.0
150718,326925030000.0
150719,326925030000.0
150720,326925030000.0
150721,326925030000.0
150722,326925030000.0
150723,326925030000.0
150724,326925030000.0
150725,326925030000.0
150726,326925030000.0
150727,326925030000.0
150728,2.0902052e+29
150729,226903220.0
150730,12429583000.0
150731,5.134469e+33
150732,5.134469e+33
150733,12429583000.0
150734,5.134469e+33
150735,226903220.0
150736,5.134469e+33
150737,5.134469e+33
150738,15970078.0
150739,5082.904
150740,206852.52
150741,5082.904
150742,15970078.0
150743,6416.9907
150744,226903220.0
150745,5.134469e+33
150746,1160.0696
150747,2191940.8
150748,2191940.8
150749,75.88434
150750,5.134469e+33
150751,5287.3096
150752,2191940.8
150753,1243718500000.0
150754,1243718500000.0
150755,115851620000000.0
150756,150269.7
150757,150269.7
150758,150269.7
150759,150269.7
150760,1.2455938e+23
150761,150269.7
150762,1243718500000.0
150763,5.134469e+33
150764,11891.274
150765,4936582.0
150766,11891.274
150767,11891.274
150768,1243718500000.0
150769,2.8121013e+23
150770,1243718500000.0
150771,1744.294
150772,1744.294
150773,1744.294
150774,1744.294
150775,1744.294
150776,1744.294
150777,1744.294
150778,226903220.0
150779,1744.294
150780,5.134469e+33
150781,12429583000.0
150782,12429583000.0
150783,0.49315754
150784,2983.381
150785,7691954000000.0
150786,115851620000000.0
150787,115851620000000.0
150788,31.945314
150789,1744.294
150790,5.134469e+33
150791,115851620000000.0
150792,5.134469e+33
150793,2976.4854
150794,1036266.9
150795,8870.89
150796,1036266.9
150797,8870.89
150798,8870.89
150799,48581.332
150800,10.969628
150801,14.23807
150802,1019386.06
150803,9.642781
150804,1019386.06
150805,1019386.06
150806,1019386.06
150807,187514.8
150808,187514.8
150809,2007.2852
150810,17464.096
150811,17464.096
150812,2040099.5
150813,326925030000.0
150814,326925030000.0
150815,326925030000.0
150816,5313583.0
150817,48581.332
150818,2441.011
150819,150269.7
150820,150269.7
150821,2.8121013e+23
150822,11738.556
150823,150269.7
150824,2.0902052e+29
150825,13675.317
150826,13675.317
150827,150269.7
150828,4936582.0
150829,2951.6692
150830,2951.6692
150831,2951.6692
150832,8948.705
150833,8948.705
150834,8948.705
150835,8948.705
150836,8948.705
150837,8948.705
150838,2.0902052e+29
150839,2.0902052e+29
150840,2951.6692
150841,29128.666
150842,150269.7
150843,2.6004715e+16
150844,8429.668
150845,2.6004715e+16
150846,1.8532188
150847,5.134469e+33
150848,5.134469e+33
150849,5.134469e+33
150850,5.134469e+33
150851,226903220.0
150852,60413600000.0
150853,2.6004715e+16
150854,2.6004715e+16
150855,226903220.0
150856,86792720000.0
150857,0.76736
150858,2.6004715e+16
150859,226903220.0
150860,5.134469e+33
150861,226903220.0
150862,3.4045428e+33
150863,607.7727
150864,3.4045428e+33
150865,3.4045428e+33
150866,2.6004715e+16
150867,60413600000.0
150868,60413600000.0
150869,6.472354
150870,2.6004715e+16
150871,2.6004715e+16
150872,28.639854
150873,2.6004715e+16
150874,226903220.0
150875,226903220.0
150876,1744.294
150877,35976.72
150878,5717.4463
150879,9517.257
150880,2.8121013e+23
150881,2.8121013e+23
150882,2.8121013e+23
150883,2.8121013e+23
150884,2.8121013e+23
150885,2.8121013e+23
150886,2.8121013e+23
150887,9517.257
150888,150269.7
150889,150269.7
150890,7691954000000.0
150891,11891.274
150892,150269.7
150893,437549.44
150894,115851620000000.0
150895,1243718500000.0
150896,5705.452
150897,2074016100000.0
150898,5705.452
150899,5705.452
150900,5705.452
150901,5705.452
150902,4936582.0
150903,22136256.0
150904,4936582.0
150905,2.1570984e+29
150906,226903220.0
150907,175.09413
150908,2007.2852
150909,2007.2852
150910,31.452072
150911,31.452072
150912,2007.2852
150913,2007.2852
150914,2040099.5
150915,2040099.5
150916,137.06738
150917,137.06738
150918,2007.2852
150919,2007.2852
150920,2007.2852
150921,2007.2852
150922,2007.2852
150923,132.23444
150924,2191940.8
150925,10794.075
150926,22136256.0
150927,22136256.0
150928,22136256.0
150929,22136256.0
150930,5.134469e+33
150931,5.134469e+33
150932,5.134469e+33
150933,5.134469e+33
150934,5.134469e+33
150935,2.6004715e+16
150936,2.6004715e+16
150937,5.134469e+33
150938,86792720000.0
150939,4366.769
150940,1352139.9
150941,2.6004715e+16
150942,5.134469e+33
150943,420197400000.0
150944,1.6996073
150945,5082.904
150946,5.134469e+33
150947,2.6004715e+16
150948,60413600000.0
150949,2.6004715e+16
150950,5.134469e+33
150951,9.723857
150952,9.723857
150953,9.723857
150954,4.2660584
150955,347702.94
150956,10.969628
150957,239067.78
150958,29128.666
150959,29128.666
150960,2951.6692
150961,8948.705
150962,571473.75
150963,9.723857
150964,9.723857
150965,171.63727
150966,187514.8
150967,14.23807
150968,187514.8
150969,187514.8
150970,187514.8
150971,1036266.9
150972,1036266.9
150973,1571.8278
150974,86792720000.0
150975,6951265000.0
150976,3.4045428e+33
150977,6951265000.0
150978,6951265000.0
150979,2.1570984e+29
150980,2.1570984e+29
150981,607.7727
150982,607.7727
150983,137.06738
150984,3.4045428e+33
150985,6951265000.0
150986,607.7727
150987,4936582.0
150988,6951265000.0
150989,6951265000.0
150990,4936582.0
150991,22731592.0
150992,226903220.0
150993,15970078.0
150994,0.58420146
150995,2.6004715e+16
150996,2.6004715e+16
150997,0.973541
150998,86792720000.0
150999,2.6004715e+16
151000,633125800000.0
151001,12429583000.0
151002,18143.133
151003,18143.133
151004,18143.133
151005,18143.133
151006,18143.133
151007,18143.133
151008,18143.133
151009,18143.133
151010,18143.133
151011,18143.133
151012,18143.133
151013,18143.133
151014,5717.4463
151015,902.98596
151016,1460.2147
151017,4603.2544
151018,4936582.0
151019,4936582.0
151020,2463221700000000.0
151021,2463221700000000.0
151022,8870.89
151023,8870.89
151024,187514.8
151025,8870.89
151026,5.244031
151027,1019386.06
151028,1019386.06
151029,1036266.9
151030,2976.4854
151031,2976.4854
151032,2976.4854
151033,2976.4854
151034,2976.4854
151035,9.723857
151036,347702.94
151037,2976.4854
151038,3489.3699
151039,8870.89
151040,16349.802
151041,16349.802
151042,571473.75
151043,1337174.8
151044,11973.846
151045,83691.15
151046,29128.666
151047,9.642781
151048,2036.2468
151049,2951.6692
151050,1337174.8
151051,3771.9153
151052,2.1570984e+29
151053,2.1570984e+29
151054,34291.793
151055,324431.84
151056,3.4045428e+33
151057,10.969628
151058,2441.011
151059,2441.011
151060,326925030000.0
151061,326925030000.0
151062,2441.011
151063,4498.9966
151064,31.452072
151065,31.452072
151066,2951.6692
151067,2951.6692
151068,2951.6692
151069,150269.7
151070,150269.7
151071,150269.7
151072,2951.6692
151073,150269.7
151074,150269.7
151075,150269.7
151076,1019386.06
151077,150269.7
151078,8948.705
151079,8948.705
151080,8948.705
151081,2036.2468
151082,8948.705
151083,150269.7
151084,4936582.0
151085,2951.6692
151086,2951.6692
151087,2951.6692
151088,2951.6692
151089,8948.705
151090,8948.705
151091,2074016100000.0
151092,150269.7
151093,150269.7
151094,150269.7
151095,150269.7
151096,150269.7
151097,7641.105
151098,7641.105
151099,7641.105
