ID,item_cnt_month
188001,0.11752208
188002,0.16785204
188003,0.16785204
188004,0.16785204
188005,0.16785204
188006,0.16785204
188007,0.16785204
188008,0.16785204
188009,0.16785204
188010,0.16785204
188011,0.16785204
188012,0.16785204
188013,0.16785204
188014,0.16785204
188015,0.16785204
188016,0.16785204
188017,0.16785204
188018,0.16785204
188019,0.16785204
188020,0.16785204
188021,0.16785204
188022,0.16785204
188023,0.16785204
188024,0.16785204
188025,0.16785204
188026,0.15089467
188027,0.11385999
188028,0.13198672
188029,0.16462824
188030,0.13893728
188031,0.16462824
188032,0.1144376
188033,0.115111254
188034,0.14960219
188035,0.13269222
188036,0.13269222
188037,0.13269222
188038,0.14960219
188039,0.11341279
188040,0.1144376
188041,0.13269222
188042,0.1144376
188043,0.1144376
188044,0.14960219
188045,0.14971285
188046,0.1602412
188047,0.1144376
188048,0.14971285
188049,0.14971285
188050,0.14971285
188051,0.14971285
188052,0.14971285
188053,0.14971285
188054,0.14971285
188055,0.115111254
188056,0.115111254
188057,0.115111254
188058,0.22258523
188059,0.156046
188060,0.156046
188061,0.156046
188062,0.156046
188063,0.1144376
188064,0.113205746
188065,0.1144376
188066,0.156046
188067,0.14960219
188068,0.14960219
188069,0.14960219
188070,0.14960219
188071,0.156046
188072,0.156046
188073,0.156046
188074,0.156046
188075,0.156046
188076,0.156046
188077,0.156046
188078,0.156046
188079,0.156046
188080,0.1144376
188081,0.156046
188082,0.1144376
188083,0.14960219
188084,0.14960219
188085,0.13284259
188086,0.13284259
188087,0.13284259
188088,0.14960219
188089,0.14960219
188090,0.14960219
188091,0.14960219
188092,0.14960219
188093,0.13284259
188094,0.14960219
188095,0.14960219
188096,0.14960219
188097,0.14960219
188098,0.14960219
188099,0.13284259
188100,0.13284259
188101,0.14960219
188102,0.1144376
188103,0.1144376
188104,0.14960219
188105,0.14960219
188106,0.13284259
188107,0.14960219
188108,0.14960219
188109,0.1144376
188110,0.1144376
188111,0.11349242
188112,0.13284259
188113,0.14960219
188114,0.14960219
188115,0.14960219
188116,0.11349242
188117,0.11349242
188118,0.11349242
188119,0.11349242
188120,0.11349242
188121,0.1144376
188122,0.15089467
188123,0.11752208
188124,0.11370167
188125,0.11370167
188126,0.15089467
188127,0.15089467
188128,0.15089467
188129,0.11370167
188130,0.15089467
188131,0.15089467
188132,0.15089467
188133,0.15089467
188134,0.11752208
188135,0.11370167
188136,0.11370167
188137,0.1144376
188138,0.11370167
188139,0.11370167
188140,0.11370167
188141,0.11370167
188142,0.11370167
188143,0.11370167
188144,0.11370167
188145,0.11370167
188146,0.11370167
188147,0.11370167
188148,0.11370167
188149,0.11370167
188150,0.11370167
188151,0.11370167
188152,0.11370167
188153,0.11370167
188154,0.11370167
188155,0.11370167
188156,0.1144376
188157,0.11459962
188158,0.11459962
188159,0.11459962
188160,0.11459962
188161,0.11459962
188162,0.11459962
188163,0.1144376
188164,0.1144376
188165,0.15089467
188166,0.15089467
188167,0.15089467
188168,0.15089467
188169,0.15089467
188170,0.15089467
188171,0.15089467
188172,0.11752208
188173,0.11752208
188174,0.11752208
188175,0.11752208
188176,0.11752208
188177,0.11752208
188178,0.15089467
188179,0.11752208
188180,0.11370167
188181,0.11370167
188182,0.11370167
188183,0.15089467
188184,0.15089467
188185,0.15089467
188186,0.15089467
188187,0.15089467
188188,0.15089467
188189,0.15089467
188190,0.15089467
188191,0.11370167
188192,0.11370167
188193,0.1144376
188194,0.1144376
188195,0.1144376
188196,0.1144376
188197,0.1144376
188198,0.11370167
188199,0.11370167
188200,0.11370167
188201,0.11370167
188202,0.11370167
188203,0.11752208
188204,0.11370167
188205,0.1144376
188206,0.1144376
188207,0.13448587
188208,0.13212837
188209,0.15472269
188210,0.18481974
188211,0.13740718
188212,0.115111254
188213,0.15089467
188214,0.15089467
188215,0.15089467
188216,0.15089467
188217,0.15089467
188218,0.15089467
188219,0.15089467
188220,0.15089467
188221,0.15089467
188222,0.15089467
188223,0.15089467
188224,0.15089467
188225,0.15089467
188226,0.15089467
188227,0.15089467
188228,0.15089467
188229,0.15089467
188230,0.15089467
188231,0.15089467
188232,0.15089467
188233,0.15089467
188234,0.15089467
188235,0.15089467
188236,0.15089467
188237,0.15089467
188238,0.15089467
188239,0.15089467
188240,0.15089467
188241,0.15089467
188242,0.15089467
188243,0.15089467
188244,0.15089467
188245,0.15089467
188246,0.15089467
188247,0.15089467
188248,0.1144376
188249,0.15089467
188250,0.15089467
188251,0.11752208
188252,0.11752208
188253,0.11752208
188254,0.15089467
188255,0.11752208
188256,0.1144376
188257,0.1144376
188258,0.15089467
188259,0.15089467
188260,0.11752208
188261,0.11752208
188262,0.11752208
188263,0.11752208
188264,0.11752208
188265,0.11752208
188266,0.11752208
188267,0.11752208
188268,0.11752208
188269,0.11752208
188270,0.11752208
188271,0.15089467
188272,0.15089467
188273,0.15089467
188274,0.15089467
188275,0.15089467
188276,0.15089467
188277,0.15089467
188278,0.15089467
188279,0.15089467
188280,0.15089467
188281,0.15089467
188282,0.15089467
188283,0.15089467
188284,0.15089467
188285,0.15089467
188286,0.15089467
188287,0.15089467
188288,0.15089467
188289,0.15089467
188290,0.15089467
188291,0.15089467
188292,0.15089467
188293,0.15089467
188294,0.15089467
188295,0.15089467
188296,0.15089467
188297,0.15089467
188298,0.15089467
188299,0.15089467
188300,0.15089467
188301,0.15089467
188302,0.15089467
188303,0.15089467
188304,0.15089467
188305,0.15089467
188306,0.15089467
188307,0.15089467
188308,0.15089467
188309,0.15089467
188310,0.15089467
188311,0.15089467
188312,0.15089467
188313,0.15089467
188314,0.12368594
188315,0.15089467
188316,0.15089467
188317,0.15089467
188318,0.15089467
188319,0.15089467
188320,0.15089467
188321,0.15089467
188322,0.15089467
188323,0.15089467
188324,0.15089467
188325,0.15089467
188326,0.15089467
188327,0.11752208
188328,0.11752208
188329,0.11752208
188330,0.11752208
188331,0.11752208
188332,0.11752208
188333,0.11752208
188334,0.11752208
188335,0.15089467
188336,0.14873426
188337,0.3583729
188338,0.1224109
188339,0.12633239
188340,0.12633239
188341,0.115111254
188342,0.11802549
188343,0.1224109
188344,0.24734867
188345,0.115111254
188346,0.11836368
188347,0.11836368
188348,0.11385999
188349,0.13448587
188350,0.11385999
188351,0.11385999
188352,0.11385999
188353,0.11385999
188354,0.11385999
188355,0.11385999
188356,0.11385999
188357,0.1224109
188358,0.1224109
188359,0.47329777
188360,0.37920073
188361,0.2621725
188362,0.17944038
188363,0.49638402
188364,0.13317016
188365,0.25622347
188366,0.34682915
188367,0.34682915
188368,0.15764837
188369,0.15394817
188370,0.19303294
188371,0.5869249
188372,0.11385999
188373,0.13122176
188374,0.11385999
188375,0.1179009
188376,0.13119341
188377,0.11385999
188378,0.26604024
188379,0.19660075
188380,0.11836368
188381,0.12016192
188382,0.11385999
188383,0.11385999
188384,0.117653064
188385,0.115111254
188386,0.6674369
188387,0.12318029
188388,0.11385999
188389,0.11385999
188390,0.2360911
188391,0.11836368
188392,0.16723494
188393,0.16723494
188394,0.13105264
188395,0.1311951
188396,0.15928046
188397,0.13355151
188398,0.39140332
188399,0.1356441
188400,0.13317016
188401,0.13105264
188402,0.42082557
188403,0.18481974
188404,0.11836368
188405,0.121818714
188406,0.18807608
188407,0.13212837
188408,0.11836368
188409,0.13886987
188410,0.13317016
188411,0.12413046
188412,0.2360911
188413,0.19660075
188414,0.14772578
188415,0.35457525
188416,0.115111254
188417,0.121818714
188418,0.14641973
188419,0.1224109
188420,0.13740718
188421,0.11836368
188422,0.21051794
188423,0.117653064
188424,0.115111254
188425,0.117653064
188426,0.15132037
188427,0.12116109
188428,0.69224536
188429,0.20378599
188430,0.29898506
188431,0.11836368
188432,0.17160882
188433,0.11836368
188434,0.18807608
188435,0.18807608
188436,0.18807608
188437,0.18807608
188438,0.11836368
188439,0.51492167
188440,0.13448587
188441,0.1179009
188442,0.1312235
188443,0.122160286
188444,0.14472662
188445,0.13198301
188446,0.13304237
188447,0.13304237
188448,0.41041714
188449,0.37920073
188450,0.15394817
188451,0.18842696
188452,0.11636018
188453,0.18807608
188454,0.17160882
188455,0.16279867
188456,0.16279867
188457,0.16279867
188458,0.16706863
188459,0.17160882
188460,0.17160882
188461,0.1599094
188462,0.15621306
188463,0.11403636
188464,0.16506551
188465,0.1755153
188466,0.13122176
188467,0.22684084
188468,0.14467846
188469,0.1921813
188470,0.11403636
188471,0.11836368
188472,0.11836368
188473,0.11836368
188474,0.11836368
188475,0.11836368
188476,0.11836368
188477,0.11385999
188478,0.13448587
188479,0.13448587
188480,0.13448587
188481,0.1366501
188482,0.13448587
188483,0.13448587
188484,0.11385999
188485,0.11385999
188486,0.13448587
188487,0.11385999
188488,0.12512165
188489,0.13317016
188490,0.15472269
188491,0.11836368
188492,0.11385999
188493,0.121818714
188494,0.11403636
188495,0.1599094
188496,0.13317016
188497,0.13317016
188498,0.36180395
188499,0.13448587
188500,0.115111254
188501,0.6674369
188502,0.12318029
188503,0.11403636
188504,0.15180294
188505,0.13590634
188506,0.6674369
188507,0.13198301
188508,0.13516413
188509,0.15854257
188510,0.11385999
188511,0.120452374
188512,0.1311951
188513,0.120452374
188514,0.1311951
188515,0.6674369
188516,0.6674369
188517,0.115111254
188518,0.13105264
188519,0.11385999
188520,0.11385999
188521,0.11403636
188522,0.1179009
188523,0.13105264
188524,0.13119341
188525,0.1179009
188526,0.12318029
188527,0.25456014
188528,0.12881365
188529,0.1179009
188530,0.1179009
188531,0.12881365
188532,0.11403636
188533,0.2616469
188534,0.13809931
188535,0.24582075
188536,0.13198301
188537,0.13264984
188538,0.18462631
188539,0.22572176
188540,0.36467564
188541,0.2655935
188542,0.18807608
188543,0.18481974
188544,0.18807608
188545,0.18807608
188546,0.13740718
188547,0.1356441
188548,0.1356441
188549,0.1356441
188550,0.1356441
188551,0.1356441
188552,0.1356441
188553,0.1356441
188554,0.1356441
188555,0.1356441
188556,0.1356441
188557,0.1356441
188558,0.18807608
188559,0.18807608
188560,0.18807608
188561,0.18807608
188562,0.18807608
188563,0.18807608
188564,0.11836368
188565,0.11403636
188566,0.121818714
188567,0.121818714
188568,0.15895557
188569,0.17944038
188570,0.1224109
188571,0.115111254
188572,0.1224109
188573,0.16768962
188574,0.14216036
188575,0.14216036
188576,0.14216036
188577,0.14216036
188578,0.14873426
188579,0.116429836
188580,0.24098563
188581,0.115111254
188582,0.115111254
188583,0.11459962
188584,0.11459962
188585,0.11459962
188586,0.11459962
188587,0.11459962
188588,0.47720328
188589,0.115111254
188590,0.4271174
188591,0.116429836
188592,0.19603924
188593,0.117653064
188594,0.117653064
188595,0.14705256
188596,0.12116109
188597,0.1694834
188598,0.13355151
188599,0.123135604
188600,0.11836368
188601,0.13264984
188602,0.5937511
188603,0.16279867
188604,0.19660075
188605,0.12488567
188606,0.14086723
188607,0.12016192
188608,0.12016192
188609,0.12016192
188610,0.12016192
188611,0.12016192
188612,0.13590634
188613,0.1311951
188614,0.1311951
188615,0.1371751
188616,0.13317016
188617,0.14730985
188618,0.13317016
188619,0.13317016
188620,0.18462631
188621,0.13105264
188622,0.1179009
188623,0.1179009
188624,0.12881365
188625,0.12881365
188626,0.11385999
188627,0.11385999
188628,0.13119341
188629,0.14730985
188630,0.13775702
188631,0.11403636
188632,0.13799673
188633,0.14705256
188634,0.11385999
188635,0.2360911
188636,0.1284956
188637,0.13809931
188638,0.115111254
188639,0.13198301
188640,0.13809931
188641,0.1275023
188642,0.12116109
188643,0.12116109
188644,0.12116109
188645,0.12116109
188646,0.12413046
188647,0.15198606
188648,0.1961105
188649,0.16010012
188650,0.13111562
188651,0.12859923
188652,0.15895557
188653,0.15421577
188654,0.117653064
188655,0.2897722
188656,0.53752726
188657,0.15811636
188658,0.15895557
188659,0.14427641
188660,0.15394817
188661,0.15089467
188662,0.18946274
188663,0.14311254
188664,0.13448587
188665,0.13304237
188666,0.12633239
188667,0.12016192
188668,0.15854257
188669,0.1516252
188670,0.14730985
188671,0.12438731
188672,0.1295594
188673,0.115111254
188674,0.18142949
188675,0.16083458
188676,0.13198301
188677,0.12016192
188678,0.13267666
188679,0.37734446
188680,0.11836368
188681,0.18807608
188682,0.19121033
188683,0.16118887
188684,0.13290806
188685,0.1179009
188686,0.1179009
188687,0.23802942
188688,0.117653064
188689,0.1917369
188690,0.14873426
188691,0.22304145
188692,0.22177926
188693,0.28211555
188694,0.28211555
188695,0.13448587
188696,0.15472269
188697,0.13448587
188698,0.11836368
188699,0.14772578
188700,1.3186836
188701,0.31948373
188702,0.8511459
188703,0.5143143
188704,0.28279665
188705,0.7015422
188706,0.58785105
188707,0.38839334
188708,0.31948373
188709,0.55820155
188710,0.7994731
188711,0.7877643
188712,0.25612026
188713,0.34005183
188714,0.80632275
188715,1.4162581
188716,0.20754297
188717,0.25328058
188718,0.9687184
188719,0.7402334
188720,0.29409662
188721,1.1603123
188722,1.1192007
188723,0.42416197
188724,0.3107378
188725,0.31897926
188726,0.3793647
188727,0.29513162
188728,0.4304722
188729,0.37959185
188730,0.4304722
188731,0.4304722
188732,0.44094753
188733,0.44094753
188734,0.4304722
188735,0.37959185
188736,0.37959185
188737,0.44094753
188738,0.8714164
188739,0.8714164
188740,0.8714164
188741,1.1192007
188742,1.1192007
188743,1.1192007
188744,1.0877125
188745,1.0877125
188746,0.8714164
188747,0.8714164
188748,0.8714164
188749,0.8714164
188750,0.8714164
188751,0.8714164
188752,0.19239172
188753,0.8714164
188754,2.3186681
188755,0.5087566
188756,1.0092582
188757,0.6120176
188758,1.0092582
188759,1.4406393
188760,0.6120176
188761,0.5350682
188762,0.7717559
188763,0.42198125
188764,0.42198125
188765,0.20821074
188766,0.44529152
188767,0.44529152
188768,0.28910154
188769,0.71953315
188770,0.21453522
188771,0.32812467
188772,0.5189421
188773,0.33940354
188774,0.2777199
188775,1.2594833
188776,0.2532401
188777,0.37152112
188778,0.4904648
188779,0.3432005
188780,0.5277138
188781,0.6060723
188782,1.0744439
188783,0.21711642
188784,0.441869
188785,0.441869
188786,0.441869
188787,0.26040003
188788,0.66705227
188789,0.5569722
188790,0.4416476
188791,0.6046406
188792,0.5368842
188793,0.4416476
188794,0.44796577
188795,0.23385365
188796,0.2216268
188797,0.441869
188798,0.36057678
188799,0.7591303
188800,1.604597
188801,1.604597
188802,0.2784968
188803,0.2959909
188804,0.3148587
188805,0.2712353
188806,0.25952953
188807,0.57008225
188808,0.2541923
188809,0.2541923
188810,0.5155271
188811,0.25286064
188812,0.31788412
188813,0.5155271
188814,0.43795305
188815,0.32276997
188816,0.23334858
188817,0.27595174
188818,0.33333436
188819,0.25873643
188820,0.25873643
188821,0.25873643
188822,0.25873643
188823,0.25873643
188824,0.25873643
188825,0.25873643
188826,0.25873643
188827,0.18764442
188828,0.17931342
188829,0.16713785
188830,0.16781572
188831,0.22093494
188832,3.716125
188833,3.716125
188834,0.25873643
188835,0.268157
188836,0.268157
188837,0.268157
188838,0.268157
188839,0.268157
188840,0.2543757
188841,0.2543757
188842,0.24186082
188843,0.24991979
188844,0.3762337
188845,0.3762337
188846,0.3762337
188847,0.24385303
188848,0.22831346
188849,0.14915378
188850,0.3849378
188851,0.24991979
188852,1.3601688
188853,0.21850997
188854,0.30354837
188855,0.24071898
188856,0.21850997
188857,0.21850997
188858,0.2561314
188859,0.29896408
188860,0.30584514
188861,0.21850997
188862,0.26823565
188863,0.16409682
188864,0.30584514
188865,0.26327923
188866,0.30584514
188867,0.26327923
188868,0.26971763
188869,0.26327923
188870,0.21850997
188871,0.26019418
188872,0.23191446
188873,4.0830855
188874,3.716125
188875,1.3601688
188876,3.716125
188877,0.19811162
188878,0.20041934
188879,0.19811162
188880,0.22639844
188881,0.33187407
188882,0.20640457
188883,0.20640457
188884,0.20640457
188885,0.33187407
188886,0.1971258
188887,0.16777864
188888,0.16777864
188889,0.16777864
188890,1.2078986
188891,1.2078986
188892,0.43514937
188893,0.35022083
188894,1.4539934
188895,0.24784938
188896,0.26506928
188897,1.8160858
188898,0.94711494
188899,0.19218144
188900,0.16142352
188901,0.19218144
188902,0.3323779
188903,0.43956468
188904,0.25374764
188905,0.29235607
188906,0.2477963
188907,0.3968768
188908,0.39796317
188909,0.4474151
188910,0.4474151
188911,0.45131367
188912,0.43514937
188913,0.43514937
188914,0.23784366
188915,0.517743
188916,0.517743
188917,1.0359164
188918,1.0359164
188919,0.7084474
188920,0.43170047
188921,0.5212379
188922,0.31802368
188923,0.40067986
188924,0.52393806
188925,0.31802368
188926,0.4364867
188927,0.308921
188928,0.49163938
188929,0.24138303
188930,0.4939147
188931,0.3161278
188932,0.25527924
188933,0.36312947
188934,0.25681585
188935,0.25681585
188936,0.25681585
188937,0.3208189
188938,0.3208189
188939,0.4939147
188940,0.25125095
188941,0.48796776
188942,0.3534123
188943,0.12928298
188944,0.43647447
188945,0.43647447
188946,0.37547275
188947,0.4610812
188948,0.36909187
188949,0.38513678
188950,0.47245607
188951,0.23124336
188952,0.4625152
188953,0.38914132
188954,0.3513624
188955,0.36815035
188956,0.16446425
188957,0.3380183
188958,0.17618299
188959,0.30695236
188960,0.23633009
