ID,item_cnt_month
172697,0.008236031
172698,0.0083623715
172699,0.0083623715
172700,0.014492193
172701,0.014492193
172702,0.008236031
172703,0.008236031
172704,0.008236031
172705,0.008236031
172706,0.008236031
172707,0.008236031
172708,0.008236031
172709,0.008236031
172710,0.008236031
172711,0.008236031
172712,0.008236031
172713,0.008236031
172714,0.008236031
172715,0.008236031
172716,0.008236031
172717,0.008236031
172718,0.008236031
172719,0.008236031
172720,0.008236031
172721,0.008236031
172722,0.008236031
172723,0.008236031
172724,0.008236031
172725,0.008236031
172726,0.00823567
172727,0.00816117
172728,0.0055951457
172729,0.008235913
172730,0.00557067
172731,0.008235913
172732,0.008808341
172733,0.012022474
172734,0.008235913
172735,0.0042126933
172736,0.0042126933
172737,0.0042126933
172738,0.008235913
172739,0.007825576
172740,0.0057569817
172741,0.0042126933
172742,0.0057569817
172743,0.0057569817
172744,0.008235913
172745,0.008235913
172746,0.008235913
172747,0.0057569817
172748,0.008235913
172749,0.008235913
172750,0.008235913
172751,0.008235913
172752,0.008235913
172753,0.008235913
172754,0.008235913
172755,0.025354369
172756,0.022400837
172757,0.022400837
172758,1.0544809
172759,0.008235913
172760,0.008235913
172761,0.008235913
172762,0.008235913
172763,0.004800478
172764,0.0078001344
172765,0.004800478
172766,0.008235913
172767,0.008235913
172768,0.008235913
172769,0.008235913
172770,0.008235913
172771,0.008235913
172772,0.008235913
172773,0.008235913
172774,0.008235913
172775,0.008235913
172776,0.008235913
172777,0.008235913
172778,0.008235913
172779,0.008235913
172780,0.004800478
172781,0.008235913
172782,0.004800478
172783,0.008235913
172784,0.008235913
172785,0.004184758
172786,0.004184758
172787,0.004184758
172788,0.008235913
172789,0.008235913
172790,0.008235913
172791,0.008235913
172792,0.008235913
172793,0.004184758
172794,0.008235913
172795,0.008235913
172796,0.008235913
172797,0.008235913
172798,0.008235913
172799,0.004184758
172800,0.004184758
172801,0.008235913
172802,0.0057569817
172803,0.0057569817
172804,0.008235913
172805,0.008235913
172806,0.004184758
172807,0.008235913
172808,0.008235913
172809,0.006867258
172810,0.004800478
172811,0.007780936
172812,0.004184758
172813,0.008235913
172814,0.008235913
172815,0.008235913
172816,0.007780936
172817,0.007780936
172818,0.007780936
172819,0.007780936
172820,0.007780936
172821,0.006867258
172822,0.00823567
172823,0.014615492
172824,0.0045593902
172825,0.0045593902
172826,0.008913867
172827,0.008913867
172828,0.008913867
172829,0.0045593902
172830,0.008913867
172831,0.008913867
172832,0.008913867
172833,0.008913867
172834,0.014615492
172835,0.0045593902
172836,0.0045593902
172837,0.0052320575
172838,0.0045593902
172839,0.0045593902
172840,0.0045593902
172841,0.0045593902
172842,0.0045593902
172843,0.0045593902
172844,0.0045593902
172845,0.0045593902
172846,0.0045593902
172847,0.0045593902
172848,0.0045593902
172849,0.0045593902
172850,0.0045593902
172851,0.0045593902
172852,0.0045593902
172853,0.0045593902
172854,0.0045593902
172855,0.0045593902
172856,0.007731923
172857,0.004525326
172858,0.004525326
172859,0.004525326
172860,0.004525326
172861,0.004525326
172862,0.004525326
172863,0.007731923
172864,0.0052320575
172865,0.008913867
172866,0.008913867
172867,0.008913867
172868,0.008913867
172869,0.008913867
172870,0.008913867
172871,0.008913867
172872,0.014492193
172873,0.014492193
172874,0.014492193
172875,0.014492193
172876,0.014492193
172877,0.014492193
172878,0.008913867
172879,0.014492193
172880,0.0043254085
172881,0.0043254085
172882,0.0043254085
172883,0.008913867
172884,0.00823567
172885,0.00823567
172886,0.00823567
172887,0.00823567
172888,0.00823567
172889,0.008913867
172890,0.00823567
172891,0.0043254085
172892,0.0043254085
172893,0.0052320575
172894,0.0052320575
172895,0.0052320575
172896,0.0052320575
172897,0.0052320575
172898,0.0043254085
172899,0.0043254085
172900,0.0043254085
172901,0.0043254085
172902,0.0043254085
172903,0.014492193
172904,0.0043254085
172905,0.0052320575
172906,0.0052320575
172907,0.04762682
172908,0.05404907
172909,0.055777166
172910,0.1545492
172911,0.060337715
172912,0.011174109
172913,0.00823567
172914,0.00823567
172915,0.00823567
172916,0.00823567
172917,0.00823567
172918,0.00823567
172919,0.00823567
172920,0.00823567
172921,0.00823567
172922,0.00823567
172923,0.00823567
172924,0.00823567
172925,0.00823567
172926,0.00823567
172927,0.00823567
172928,0.00823567
172929,0.00823567
172930,0.00823567
172931,0.00823567
172932,0.00823567
172933,0.00823567
172934,0.00823567
172935,0.00823567
172936,0.00823567
172937,0.00823567
172938,0.00823567
172939,0.00823567
172940,0.00823567
172941,0.00823567
172942,0.00823567
172943,0.00823567
172944,0.00823567
172945,0.00823567
172946,0.00823567
172947,0.00823567
172948,0.005033077
172949,0.00823567
172950,0.00823567
172951,0.014492193
172952,0.014492193
172953,0.014492193
172954,0.00823567
172955,0.014492193
172956,0.005033077
172957,0.005033077
172958,0.00823567
172959,0.00823567
172960,0.014492193
172961,0.014492193
172962,0.014492193
172963,0.014492193
172964,0.014492193
172965,0.014492193
172966,0.014492193
172967,0.014492193
172968,0.014492193
172969,0.014492193
172970,0.014492193
172971,0.00823567
172972,0.00823567
172973,0.00823567
172974,0.00823567
172975,0.00823567
172976,0.00823567
172977,0.00823567
172978,0.00823567
172979,0.00823567
172980,0.00823567
172981,0.00823567
172982,0.00823567
172983,0.00823567
172984,0.00823567
172985,0.00823567
172986,0.00823567
172987,0.00823567
172988,0.00823567
172989,0.00823567
172990,0.00823567
172991,0.00823567
172992,0.00823567
172993,0.00823567
172994,0.00823567
172995,0.00823567
172996,0.00823567
172997,0.00823567
172998,0.00823567
172999,0.00823567
173000,0.00823567
173001,0.00823567
173002,0.00823567
173003,0.00823567
173004,0.00823567
173005,0.00823567
173006,0.00823567
173007,0.00823567
173008,0.00823567
173009,0.00823567
173010,0.00823567
173011,0.00823567
173012,0.00823567
173013,0.00823567
173014,0.015559268
173015,0.00823567
173016,0.00823567
173017,0.00823567
173018,0.00823567
173019,0.00823567
173020,0.00823567
173021,0.00823567
173022,0.00823567
173023,0.00823567
173024,0.00823567
173025,0.00823567
173026,0.00823567
173027,0.014492193
173028,0.014492193
173029,0.014492193
173030,0.014492193
173031,0.014492193
173032,0.014492193
173033,0.014492193
173034,0.014492193
173035,0.00823567
173036,0.042909436
173037,0.04593803
173038,0.12955146
173039,0.012574098
173040,0.012574098
173041,0.013597735
173042,0.02061621
173043,0.12955146
173044,0.48380688
173045,0.014919094
173046,0.09789328
173047,0.23564312
173048,0.009045687
173049,0.07408963
173050,0.013717387
173051,0.013827539
173052,0.017493263
173053,0.017493263
173054,0.013827539
173055,0.013827539
173056,0.013827539
173057,0.100667305
173058,0.100667305
173059,0.5364994
173060,0.14812101
173061,0.07047789
173062,0.14963983
173063,0.28738144
173064,0.12475523
173065,0.8379385
173066,0.078725524
173067,0.078725524
173068,0.07153676
173069,0.06608597
173070,0.15011154
173071,0.42218593
173072,0.0076659094
173073,0.04709182
173074,0.010162355
173075,0.061211217
173076,0.14184524
173077,0.014377076
173078,0.072682455
173079,0.103851736
173080,0.15094416
173081,0.17038457
173082,0.023238037
173083,0.023238037
173084,0.23862624
173085,0.018147819
173086,0.07635437
173087,0.22231156
173088,0.0068682237
173089,0.0068682237
173090,0.09344045
173091,0.046440143
173092,0.061384004
173093,0.061384004
173094,0.03245853
173095,0.018491535
173096,0.077078395
173097,0.055875394
173098,0.5097902
173099,0.024838056
173100,0.044292644
173101,0.068621926
173102,0.030434007
173103,0.1545492
173104,0.13513738
173105,0.028968815
173106,0.070266865
173107,0.05404907
173108,0.23564312
173109,0.017175686
173110,0.030796131
173111,0.03888706
173112,0.077480465
173113,0.16329184
173114,0.028269606
173115,0.8064802
173116,0.013597735
173117,0.031047512
173118,0.0205286
173119,0.100667305
173120,0.071140766
173121,0.1461918
173122,0.047074523
173123,0.048599847
173124,0.03625314
173125,0.23862624
173126,0.0406239
173127,0.17740385
173128,0.819899
173129,0.02733359
173130,0.044912934
173131,0.046440143
173132,0.29279897
173133,0.17200746
173134,0.070266865
173135,0.070266865
173136,0.070266865
173137,0.070266865
173138,0.10536875
173139,0.04414669
173140,0.08287113
173141,0.09534618
173142,0.023088565
173143,0.012462511
173144,0.044717435
173145,0.044278283
173146,0.05404907
173147,0.05404907
173148,0.051830877
173149,0.14991519
173150,0.14954892
173151,0.3188933
173152,0.0074035544
173153,0.08433504
173154,0.21272567
173155,0.18869136
173156,0.18869136
173157,0.18869136
173158,0.5578216
173159,0.45601565
173160,0.31150046
173161,0.04958846
173162,0.04958846
173163,0.0044347737
173164,0.06305426
173165,0.8077689
173166,0.14706059
173167,0.8077689
173168,0.005688793
173169,0.8077689
173170,0.013421046
173171,0.15094416
173172,0.10536875
173173,0.10536875
173174,0.18247709
173175,0.1544669
173176,0.1544669
173177,0.013717387
173178,0.08287113
173179,0.07408963
173180,0.08287113
173181,0.054220255
173182,0.08287113
173183,0.08287113
173184,0.013827539
173185,0.013827539
173186,0.07408963
173187,0.013827539
173188,0.075989425
173189,0.11544951
173190,0.055777166
173191,0.02420958
173192,0.010378178
173193,0.051951986
173194,0.0044347737
173195,0.04958846
173196,0.12475523
173197,0.11544951
173198,0.034085017
173199,0.04762682
173200,0.21198031
173201,0.07635437
173202,0.23633981
173203,0.0044347737
173204,0.0190136
173205,0.047507763
173206,0.07635437
173207,0.06759547
173208,0.19585352
173209,0.027683826
173210,0.0068682237
173211,0.012462511
173212,0.014392489
173213,0.012462511
173214,0.011829436
173215,0.07635437
173216,0.07635437
173217,0.01288641
173218,0.049753346
173219,0.008765119
173220,0.008765119
173221,0.0044347737
173222,0.14706059
173223,0.068621926
173224,0.029854683
173225,0.09534618
173226,0.061211217
173227,0.030027233
173228,0.039425332
173229,0.10623085
173230,0.2597512
173231,0.039425332
173232,0.0044347737
173233,0.052139405
173234,0.08939971
173235,0.033795245
173236,0.03709599
173237,0.06679124
173238,0.09158265
173239,0.03175911
173240,0.6464227
173241,0.36921507
173242,0.070266865
173243,0.1545492
173244,0.10425333
173245,0.18213299
173246,0.071140766
173247,0.024838056
173248,0.024838056
173249,0.024838056
173250,0.024838056
173251,0.024838056
173252,0.024838056
173253,0.024838056
173254,0.024838056
173255,0.024838056
173256,0.024838056
173257,0.024838056
173258,0.070266865
173259,0.070266865
173260,0.070266865
173261,0.070266865
173262,0.070266865
173263,0.070266865
173264,0.2873145
173265,0.009796131
173266,0.028968815
173267,0.028968815
173268,0.2935129
173269,0.14963983
173270,0.100667305
173271,0.009149409
173272,0.100667305
173273,0.046953175
173274,0.026868805
173275,0.026868805
173276,0.026868805
173277,0.026868805
173278,0.05315851
173279,0.006465521
173280,0.022733893
173281,0.022400837
173282,0.022400837
173283,0.004525326
173284,0.004525326
173285,0.004525326
173286,0.004525326
173287,0.004525326
173288,0.5071917
173289,0.019141823
173290,0.50103045
173291,0.006465521
173292,0.07425165
173293,0.048599847
173294,0.05385412
173295,0.10460857
173296,0.056645237
173297,0.118960194
173298,0.055875394
173299,0.02963901
173300,0.1544669
173301,0.06679124
173302,0.022987926
173303,0.18869136
173304,0.103851736
173305,0.027338622
173306,0.042146854
173307,0.12738076
173308,0.17843008
173309,0.18751533
173310,0.12738076
173311,0.15155952
173312,0.11731649
173313,0.014392489
173314,0.014392489
173315,0.007833053
173316,0.09117862
173317,0.030796131
173318,0.053565003
173319,0.12475523
173320,0.13475217
173321,0.065928094
173322,0.2054541
173323,0.2054541
173324,0.039425332
173325,0.039425332
173326,0.010162355
173327,0.010162355
173328,0.022803476
173329,0.033948835
173330,0.055787753
173331,0.0044347737
173332,0.10631932
173333,0.10460857
173334,0.008258773
173335,0.017165206
173336,0.13868965
173337,0.08939971
173338,0.014336268
173339,0.03709599
173340,0.08939971
173341,0.04580991
173342,0.14447366
173343,0.14447366
173344,0.14447366
173345,0.14447366
173346,0.03888706
173347,0.072815716
173348,0.07801607
173349,0.07801607
173350,0.010965054
173351,0.0617057
173352,0.2935129
173353,0.2935129
173354,0.058470808
173355,0.028888987
173356,0.6839756
173357,0.09999797
173358,0.2935129
173359,0.015790807
173360,0.060817227
173361,0.00823567
173362,0.1545492
173363,0.15506186
173364,0.08287113
173365,0.21805336
173366,0.012574098
173367,0.15155952
173368,0.027683826
173369,0.09599528
173370,0.033948835
173371,0.009418566
173372,0.035658307
173373,0.015791463
173374,0.092697136
173375,0.036664777
173376,0.03709599
173377,0.15155952
173378,0.020979267
173379,0.6512675
173380,0.1461918
173381,0.070266865
173382,0.28678662
173383,0.116986096
173384,0.025033686
173385,0.13687195
173386,0.09534618
173387,0.053535867
173388,0.05385412
173389,0.09158265
173390,0.047129683
173391,0.06592445
173392,0.048924636
173393,0.037709273
173394,0.037709273
173395,0.08287113
173396,0.055777166
173397,0.037538946
173398,0.09789328
173399,0.028269606
173400,0.4136135
173401,0.24992688
173402,0.7306981
173403,0.80725145
173404,0.30796564
173405,0.58796567
173406,0.77065605
173407,0.1602062
173408,0.24992688
173409,1.196549
173410,1.3293037
173411,1.2025914
173412,0.25151902
173413,0.056267224
173414,0.56009823
173415,0.20538856
173416,0.016907798
173417,0.25151902
173418,0.85206664
173419,1.196549
173420,0.2519129
173421,0.2270487
173422,5.1731343
173423,0.6154459
173424,0.18119095
173425,0.47185317
173426,0.16887702
173427,0.018155506
173428,0.30782664
173429,0.19298956
173430,0.21105634
173431,0.21105634
173432,0.21844919
173433,0.19298956
173434,0.23133837
173435,0.19298956
173436,0.19298956
173437,0.21844919
173438,0.28176668
173439,0.28176668
173440,0.28176668
173441,5.958437
173442,5.1731343
173443,5.1731343
173444,0.28176668
173445,0.28176668
173446,0.28176668
173447,0.28176668
173448,0.28176668
173449,0.28176668
173450,0.28176668
173451,0.28176668
173452,0.115205295
173453,0.28176668
173454,0.7611774
173455,0.84607553
173456,0.6470087
173457,0.2398289
173458,0.6470087
173459,0.974678
173460,0.2398289
173461,0.18463129
173462,0.6000422
173463,0.6400656
173464,0.6400656
173465,0.2547904
173466,0.31450024
173467,0.31450024
173468,0.258984
173469,0.72213906
173470,0.2547904
173471,0.36509335
173472,0.1074817
173473,0.5639083
173474,0.2981169
173475,0.5992103
173476,0.3108025
173477,0.53419006
173478,0.18463129
173479,0.18463129
173480,0.53419006
173481,0.6000422
173482,0.5992103
173483,0.2738312
173484,0.16561566
173485,0.16561566
173486,0.16561566
173487,0.14565612
173488,0.17759459
173489,0.17759459
173490,0.20366602
173491,0.2793705
173492,0.18807949
173493,0.16899972
173494,0.3276011
173495,0.25151902
173496,0.13101022
173497,0.16561566
173498,0.07257947
173499,0.72213906
173500,0.40432307
173501,0.40432307
173502,0.16274622
173503,0.14632158
173504,0.16274622
173505,0.18390964
173506,0.14436093
173507,0.16945794
173508,0.14565612
173509,0.14565612
173510,0.13510425
173511,0.15278786
173512,0.24138173
173513,0.13510425
173514,0.2245821
173515,0.08093477
173516,0.11575324
173517,0.3108025
173518,0.08891122
173519,0.08891122
173520,0.08891122
173521,0.08891122
173522,0.08891122
173523,0.08891122
173524,0.08891122
173525,0.08891122
173526,0.08891122
173527,0.027609725
173528,0.06856591
173529,0.01793995
173530,0.08580793
173531,0.022704883
173532,2.4244525
173533,2.4244525
173534,0.08891122
173535,0.024703344
173536,0.024703344
173537,0.024703344
173538,0.024703344
173539,0.024703344
173540,0.14320138
173541,0.14320138
173542,0.277759
173543,0.12934366
173544,0.19926825
173545,0.19926825
173546,0.19926825
173547,0.20913851
173548,0.20913851
173549,0.03549093
173550,0.056775957
173551,0.12934366
173552,0.252928
173553,0.13341165
173554,0.010604531
173555,0.093296826
173556,0.13341165
173557,0.13341165
173558,0.17746647
173559,0.093296826
173560,0.093296826
173561,0.08447965
173562,0.17746647
173563,0.015903512
173564,0.093296826
173565,0.067912094
173566,0.093296826
173567,0.067912094
173568,0.08153008
173569,0.067912094
173570,0.08447965
173571,0.10822399
173572,0.017787952
173573,3.4472728
173574,2.4244525
173575,0.252928
173576,2.4244525
173577,0.03890328
173578,0.04739383
173579,0.03890328
173580,0.03890328
173581,0.07319141
