ID,item_cnt_month
208733,0.115456395
208734,0.115456395
208735,0.1852895
208736,0.15183406
208737,0.64838415
208738,0.18043803
208739,0.17238171
208740,0.17238171
208741,0.14514595
208742,0.1471676
208743,0.18043803
208744,0.24008836
208745,0.16996908
208746,0.1876121
208747,0.22424413
208748,0.12169198
208749,0.14866504
208750,0.12169198
208751,0.14040652
208752,0.12169198
208753,0.12169198
208754,0.14040652
208755,0.14040652
208756,0.14040652
208757,0.18371859
208758,0.18371859
208759,0.5715105
208760,0.32013956
208761,0.5230879
208762,0.14105313
208763,0.34965858
208764,0.13733259
208765,0.40151688
208766,0.38462824
208767,0.38027403
208768,0.18457028
208769,0.17470033
208770,0.33854687
208771,0.27666187
208772,0.11848687
208773,0.14518051
208774,0.13427845
208775,0.16475146
208776,0.24412219
208777,0.14040652
208778,0.24441496
208779,0.40977156
208780,0.1579004
208781,0.15220796
208782,0.12753592
208783,0.12753592
208784,0.1935983
208785,0.12949646
208786,0.121643595
208787,0.17209604
208788,0.13427845
208789,0.13427845
208790,0.13656464
208791,0.166846
208792,0.41893643
208793,0.41893643
208794,0.18507837
208795,0.13722341
208796,0.20566405
208797,0.17816491
208798,0.324688
208799,0.15886526
208800,0.1374488
208801,0.13495935
208802,0.13502717
208803,0.22274947
208804,0.15727943
208805,0.20403811
208806,0.22353041
208807,0.14077231
208808,0.19284843
208809,0.14638309
208810,0.13656133
208811,0.13472694
208812,0.13656464
208813,0.40977156
208814,0.13171941
208815,0.51109266
208816,0.14514595
208817,0.267036
208818,0.19701119
208819,0.18371859
208820,0.14221475
208821,0.1691583
208822,0.16770162
208823,0.15930326
208824,0.12949646
208825,0.1935983
208826,0.172331
208827,0.16861093
208828,0.31107613
208829,0.23694873
208830,0.21556656
208831,0.166846
208832,0.4506559
208833,0.14509071
208834,0.22353041
208835,0.22353041
208836,0.22353041
208837,0.22353041
208838,0.14779228
208839,0.1357481
208840,0.17804092
208841,0.17723428
208842,0.120983966
208843,0.15571481
208844,0.13567895
208845,0.19043744
208846,0.14077231
208847,0.14077231
208848,0.13502717
208849,0.3025274
208850,0.18867029
208851,0.31180528
208852,0.11685026
208853,0.22353041
208854,0.4624804
208855,0.4624804
208856,0.42303723
208857,0.4624804
208858,0.52128845
208859,0.4506559
208860,0.4624804
208861,0.31882706
208862,0.30148715
208863,0.12391696
208864,0.17510922
208865,0.6101487
208866,0.14518051
208867,0.777094
208868,0.17637365
208869,0.777094
208870,0.115776315
208871,0.1579004
208872,0.14779228
208873,0.1579004
208874,0.14779228
208875,0.14245678
208876,0.14551674
208877,0.12169198
208878,0.17804092
208879,0.17010368
208880,0.17804092
208881,0.14312711
208882,0.1737126
208883,0.1737126
208884,0.14040652
208885,0.14040652
208886,0.16524342
208887,0.14040652
208888,0.12831715
208889,0.1374488
208890,0.29992726
208891,0.14518051
208892,0.11848687
208893,0.12831715
208894,0.115776315
208895,0.31635985
208896,0.13733259
208897,0.1374488
208898,0.13538827
208899,0.16423224
208900,0.12791853
208901,0.121643595
208902,0.17209604
208903,0.11648681
208904,0.13190289
208905,0.14928448
208906,0.121643595
208907,0.13493301
208908,0.19619898
208909,0.15243717
208910,0.13427845
208911,0.12600093
208912,0.15435487
208913,0.12600093
208914,0.15435487
208915,0.121643595
208916,0.121643595
208917,0.12791853
208918,0.14097239
208919,0.11848687
208920,0.11848687
208921,0.11648681
208922,0.14518051
208923,0.13495935
208924,0.13525458
208925,0.15493801
208926,0.17377649
208927,0.27319396
208928,0.1686408
208929,0.14450349
208930,0.17728077
208931,0.17284173
208932,0.11648681
208933,0.38872677
208934,0.20713423
208935,0.13507865
208936,0.19043744
208937,0.13877471
208938,0.2832426
208939,0.2624116
208940,0.27013966
208941,0.18191226
208942,0.22353041
208943,0.22274947
208944,0.22353041
208945,0.22353041
208946,0.14221475
208947,0.15886526
208948,0.15886526
208949,0.15886526
208950,0.15886526
208951,0.15886526
208952,0.15886526
208953,0.15886526
208954,0.15886526
208955,0.15886526
208956,0.15886526
208957,0.15886526
208958,0.20422693
208959,0.20422693
208960,0.20422693
208961,0.22353041
208962,0.22353041
208963,0.22353041
208964,0.20463088
208965,0.115776315
208966,0.20403811
208967,0.20403811
208968,0.28976065
208969,0.16110386
208970,0.18371859
208971,0.12791853
208972,0.18371859
208973,0.17691822
208974,0.23828396
208975,0.23828396
208976,0.23828396
208977,0.23828396
208978,0.15640904
208979,0.11695282
208980,0.33007795
208981,0.13156433
208982,0.13156433
208983,0.11535104
208984,0.11535104
208985,0.11535104
208986,0.11535104
208987,0.11535104
208988,1.1324216
208989,0.1488719
208990,0.5745555
208991,0.11695282
208992,0.28204462
208993,0.17328219
208994,0.16315238
208995,0.19085245
208996,0.16628608
208997,0.1174974
208998,0.17816491
208999,0.13301109
209000,0.18988189
209001,0.13791792
209002,0.122930005
209003,0.42303723
209004,0.40977156
209005,0.14637509
209006,0.15314117
209007,0.16111176
209008,0.15220796
209009,0.15220796
209010,0.16111176
209011,0.1522776
209012,0.14928448
209013,0.15435487
209014,0.15435487
209015,0.12068521
209016,0.13716093
209017,0.13656133
209018,0.1374488
209019,0.13733259
209020,0.2832426
209021,0.14097239
209022,0.1623823
209023,0.18434605
209024,0.17284173
209025,0.17284173
209026,0.13427845
209027,0.13427845
209028,0.1554091
209029,0.13656133
209030,0.17230229
209031,0.11648681
209032,0.15615734
209033,0.19085245
209034,0.14797994
209035,0.13656464
209036,0.17895682
209037,0.20713423
209038,0.12949646
209039,0.14333971
209040,0.20713423
209041,0.12068521
209042,0.17394327
209043,0.17394327
209044,0.17394327
209045,0.16861093
209046,0.13472694
209047,0.17400716
209048,0.3212693
209049,0.3212693
209050,0.12618269
209051,0.24473251
209052,0.28976065
209053,0.28976065
209054,0.16315238
209055,0.15662634
209056,0.42629465
209057,0.15595189
209058,0.28976065
209059,0.15369864
209060,0.18867029
209061,0.1852895
209062,0.1858404
209063,0.1525012
209064,0.1737126
209065,0.15017323
209066,0.17150484
209067,0.1522776
209068,0.15243717
209069,0.19789815
209070,0.13656133
209071,0.18110971
209072,0.13366523
209073,0.12791853
209074,0.22141983
209075,0.20997807
209076,0.16907059
209077,0.1522776
209078,0.14579806
209079,0.21744303
209080,0.1691583
209081,0.22353041
209082,0.3272302
209083,0.16255297
209084,0.14333971
209085,0.15039451
209086,0.17723428
209087,0.23391591
209088,0.17328219
209089,0.2832426
209090,0.18959372
209091,0.26116753
209092,0.26295725
209093,0.3786922
209094,0.3786922
209095,0.17010368
209096,0.28535992
209097,0.14379996
209098,0.15727943
209099,0.13171941
209100,0.33333233
209101,0.2624066
209102,0.23059909
209103,0.30853817
209104,0.31272742
209105,0.35208493
209106,0.37289676
209107,0.476931
209108,0.2624066
209109,0.39317784
209110,0.4586039
209111,0.57538307
209112,0.36897635
209113,0.26904762
209114,0.69580394
209115,0.83587277
209116,0.1727749
209117,0.36897635
209118,0.47227257
209119,0.355761
209120,0.36897635
209121,0.3990475
209122,0.84924555
209123,0.35396358
209124,0.3319567
209125,0.20917267
209126,0.2422036
209127,0.23856258
209128,0.23578109
209129,0.19764958
209130,0.23578109
209131,0.23578109
209132,0.23578109
209133,0.23578109
209134,0.23578109
209135,0.19764958
209136,0.19764958
209137,0.23578109
209138,0.59076834
209139,0.59076834
209140,0.59076834
209141,0.84924555
209142,0.84924555
209143,0.84924555
209144,0.59076834
209145,0.59076834
209146,0.59076834
209147,0.59076834
209148,0.59076834
209149,0.59076834
209150,0.59076834
209151,0.59076834
209152,0.27272135
209153,0.59076834
209154,0.2401266
209155,0.54919523
209156,0.7916769
209157,0.41383705
209158,0.9134176
209159,0.9182952
209160,0.4774751
209161,0.4774751
209162,0.9134176
209163,0.30057666
209164,0.30057666
209165,0.29605013
209166,0.4762988
209167,0.4762988
209168,0.29631096
209169,0.7571869
209170,0.29605013
209171,0.31934932
209172,0.2717481
209173,0.47838992
209174,1.0514965
209175,0.861625
209176,0.20060243
209177,0.34645417
209178,0.62552804
209179,0.62552804
209180,0.34645417
209181,1.196645
209182,0.861625
209183,0.31934932
209184,0.33566657
209185,0.33566657
209186,0.33566657
209187,0.29602486
209188,0.47268447
209189,0.47268447
209190,0.3027314
209191,0.3904867
209192,0.4882998
209193,0.3027314
209194,0.27873668
209195,0.40788105
209196,0.24605817
209197,0.33566657
209198,0.25816953
209199,0.8225433
209200,0.38165632
209201,0.30884236
209202,0.47055858
209203,0.24218626
209204,0.47055858
209205,0.27746737
209206,0.29583022
209207,0.27179006
209208,0.29602486
209209,0.29602486
209210,0.3099577
209211,0.24066077
209212,0.3779204
209213,0.3099577
209214,0.29372028
209215,0.40551117
209216,0.21922821
209217,0.20060243
209218,0.2803644
209219,0.2628031
209220,0.2628031
209221,0.2628031
209222,0.2628031
209223,0.2628031
209224,0.2628031
209225,0.2628031
209226,0.2628031
209227,0.15921019
209228,0.2627669
209229,0.15807211
209230,0.18229042
209231,0.1582322
209232,0.121769875
209233,0.121769875
209234,0.2628031
209235,0.5033876
209236,0.5033876
209237,0.5033876
209238,0.5033876
209239,0.5033876
209240,0.17031102
209241,0.17031102
209242,0.16531458
209243,0.17031102
209244,0.33359176
209245,0.33359176
209246,0.33359176
209247,0.29301068
209248,0.29301068
209249,0.24333377
209250,0.1753282
209251,0.17031102
209252,0.16502474
209253,0.15469976
209254,0.137785
209255,0.2561615
209256,0.15469976
209257,0.15469976
209258,0.15469976
209259,0.34197265
209260,0.40883875
209261,0.15469976
209262,0.19744219
209263,0.49673343
209264,0.40883875
209265,0.19710076
209266,0.40883875
209267,0.19710076
209268,0.20033193
209269,0.18827438
209270,0.15469976
209271,0.24329856
209272,0.13374273
209273,0.120593086
209274,0.121769875
209275,0.16502474
209276,0.121769875
209277,0.1802341
209278,0.19415584
209279,0.19115958
209280,0.17789052
209281,0.17789052
209282,0.17984466
209283,0.17984466
209284,0.16923347
209285,0.17789052
209286,0.29105133
209287,0.22166137
209288,0.25044507
209289,0.25044507
209290,0.41682807
209291,0.41682807
209292,0.1985647
209293,0.1789925
209294,0.28236562
209295,0.16695864
209296,0.21459799
209297,0.9521507
209298,0.39277327
209299,0.16695864
209300,0.28565413
209301,0.16695864
209302,0.23953559
209303,0.23345663
209304,0.23605104
209305,0.33714703
209306,0.23875386
209307,0.32492054
209308,0.30381492
209309,0.20693633
209310,0.20693633
209311,0.1985647
209312,0.1985647
209313,0.1985647
209314,0.25168285
209315,0.3810123
209316,0.3810123
209317,0.41682807
209318,0.41682807
209319,0.5451145
209320,0.2187143
209321,0.46829095
209322,0.33258942
209323,0.32665783
209324,0.36692727
209325,0.33258942
209326,0.36692727
209327,0.3106571
209328,1.2707577
209329,0.16289426
209330,1.8199612
209331,0.28822124
209332,0.17842722
209333,0.52314824
209334,0.287919
209335,0.287919
209336,0.287919
209337,0.287667
209338,0.287667
209339,1.8199612
209340,0.18836409
209341,0.18326476
209342,0.27774704
209343,0.1852732
209344,0.1985647
209345,0.1985647
209346,0.3921359
209347,0.19091378
209348,0.3921359
209349,0.18366246
209350,0.19091378
209351,0.22139356
209352,0.37322372
209353,0.32011953
209354,0.29066986
209355,0.35120472
209356,0.15230237
209357,0.14215988
209358,0.23671426
209359,0.15387537
209360,0.22456124
209361,0.15387537
209362,0.18209672
209363,0.14734563
209364,0.14699748
209365,2.4356968
209366,0.14883998
209367,0.1550575
209368,0.17430997
209369,0.17430997
209370,0.14734563
209371,0.20502457
209372,0.18807997
209373,0.20502457
209374,0.7095913
209375,0.18820648
209376,0.28011945
209377,0.42887557
209378,0.35023868
209379,0.33998814
209380,0.33998814
209381,0.33998814
209382,0.19833034
209383,0.1521334
209384,0.32357904
209385,0.32357904
209386,0.3315797
209387,0.28011945
209388,0.3315797
209389,0.38362238
209390,0.33712035
209391,0.38362238
209392,0.3378048
209393,0.3378048
209394,0.42600077
209395,0.42600077
209396,0.30279347
209397,0.33402184
209398,0.17319459
209399,0.1921457
209400,0.18011533
209401,0.32446638
209402,0.29354283
209403,0.2754951
209404,0.28146696
209405,0.20012477
209406,0.17299037
209407,0.15230237
209408,0.17663954
209409,0.16053915
209410,0.18202738
209411,0.16053915
209412,0.15230237
209413,0.17458546
209414,0.11775386
209415,0.39696997
209416,0.39696997
209417,0.16286805
209418,0.18467095
209419,0.18467095
209420,0.17873596
209421,0.17444621
209422,0.17444621
209423,0.17444621
209424,0.17444621
209425,0.18141593
209426,0.18141593
209427,0.35023868
209428,0.35023868
209429,0.35023868
209430,0.35080606
209431,0.2112006
209432,0.16341752
209433,0.16341752
209434,0.16738315
209435,0.1537417
209436,0.19648927
209437,0.1917136
209438,0.1917136
209439,0.22395289
209440,0.17158619
209441,0.21964166
209442,0.37523437
209443,0.37523437
209444,0.25346518
209445,0.2589981
209446,0.53329206
209447,0.53329206
209448,0.19243705
209449,0.19115442
209450,0.19685045
209451,0.26153097
209452,0.11816514
209453,0.15762009
209454,0.37782854
209455,0.18190925
209456,0.2210418
209457,0.21964166
209458,0.19710076
209459,0.2210418
209460,0.2210418
209461,0.23642102
209462,0.21964166
209463,0.29995745
209464,0.27941746
209465,0.17287675
209466,0.16511822
209467,0.16511822
209468,0.15049492
209469,0.24308315
209470,0.24308315
209471,0.24308315
209472,0.24308315
209473,0.68763757
209474,0.68763757
209475,0.50381774
209476,0.50381774
209477,0.47496077
209478,0.47496077
209479,0.47496077
209480,0.39252397
209481,0.17287675
209482,0.17287675
209483,0.16726093
209484,0.16073795
209485,0.16073795
209486,0.16073795
209487,0.14009343
209488,0.14009343
209489,0.14009343
209490,0.1550575
209491,0.15965891
209492,0.4606961
209493,0.39252397
209494,0.29995745
209495,0.11775386
209496,0.4131073
209497,0.4131073
209498,0.26154077
209499,0.19431749
209500,0.25889564
209501,0.25889564
209502,0.41130325
209503,0.3932487
209504,0.3576397
209505,0.6619644
209506,0.20564696
209507,0.5177808
209508,0.31402105
209509,0.3251962
209510,0.18004932
209511,0.4131073
209512,0.22782457
209513,0.2748818
209514,0.26154077
209515,0.46319714
209516,0.29248247
209517,0.3251962
209518,0.46319714
209519,0.31402105
209520,0.31402105
209521,0.31402105
209522,0.43801555
209523,0.27636287
209524,0.48335472
209525,0.48335472
209526,0.39890704
209527,0.27361673
209528,0.225782
209529,0.34282735
209530,0.7797178
209531,0.24226372
209532,0.34610566
209533,0.31386763
209534,0.3625713
209535,0.31386763
209536,0.34610566
209537,0.41093653
209538,0.31402105
209539,0.31402105
209540,0.3319081
209541,0.22950926
209542,0.22950926
209543,0.38044122
209544,0.37692472
209545,0.230805
209546,0.230805
209547,0.230805
209548,0.230805
209549,0.230805
209550,0.230805
209551,0.230805
209552,0.40632728
209553,0.39328358
209554,0.32153156
209555,0.230805
209556,0.32517895
209557,0.18004932
209558,0.2295626
209559,0.47621796
209560,4.0830855
209561,0.19201633
209562,0.19201633
209563,0.19201633
209564,0.19201633
209565,0.1943838
209566,0.16270596
209567,0.1943838
209568,0.1639133
209569,0.1639133
209570,0.31615472
209571,0.15993084
209572,0.1561715
209573,0.1561715
209574,0.20692724
209575,0.20692724
209576,0.17334159
209577,0.15147354
209578,0.11299186
209579,0.1639133
209580,0.19290404
209581,0.19290404
209582,0.19290404
209583,0.19290404
209584,0.19290404
209585,0.19290404
209586,0.19290404
209587,0.19290404
209588,0.19290404
209589,0.19290404
209590,0.19290404
209591,0.19290404
209592,0.19290404
209593,0.11299186
209594,0.15903725
209595,0.16963188
209596,0.1863321
209597,1.2345862
209598,0.30695757
209599,0.23832564
209600,0.43959263
209601,1.2345862
209602,0.51630044
209603,0.11879513
209604,0.24804485
209605,0.29418492
209606,0.29418492
209607,0.18004932
209608,0.8255208
209609,0.8255208
209610,0.1863321
209611,0.20743446
209612,0.35510248
209613,0.23445985
209614,0.37832865
209615,0.46991363
209616,0.23445985
209617,0.4227539
209618,0.56990063
209619,0.51630044
209620,0.51630044
209621,0.25476146
209622,0.25476146
209623,0.30695757
209624,0.30695757
209625,0.25476146
209626,0.17235221
209627,0.19710076
209628,0.24244252
209629,0.19710076
209630,0.26944682
209631,0.29248247
209632,0.25889564
209633,0.25889564
209634,0.17855318
209635,0.25889564
209636,0.3932487
209637,0.25889564
209638,0.36632177
209639,0.18004932
209640,0.9808705
209641,0.3251962
209642,0.3932487
209643,0.34883738
209644,0.230805
209645,0.3614793
209646,0.29725698
209647,0.32802615
209648,0.39890704
209649,0.22087404
209650,0.28565413
209651,0.6708265
209652,0.3855096
209653,0.13951811
209654,0.13951811
209655,0.36690724
209656,0.2873606
209657,0.61834204
209658,0.12709446
209659,0.38446096
209660,0.45434287
209661,0.98286325
209662,0.31402105
209663,0.12709446
209664,0.12709446
209665,0.31402105
209666,0.31402105
209667,0.2699038
209668,0.349754
209669,0.13951811
209670,0.45437998
209671,0.18004932
209672,0.24589695
209673,0.23921609
209674,0.12925167
209675,0.12925167
209676,0.23445985
209677,0.23445985
209678,0.1948568
209679,0.37832865
209680,0.14583807
209681,0.14583807
209682,0.14583807
209683,0.14583807
209684,0.23445985
209685,0.1863321
209686,0.12925167
209687,0.7468702
209688,0.7468702
209689,0.7468702
209690,0.524759
209691,0.524759
209692,0.524759
209693,0.16963188
209694,0.16968766
209695,0.24244252
209696,0.24244252
209697,0.11868435
209698,0.11868435
209699,0.11868435
209700,0.28500044
209701,0.28500044
209702,0.11868435
209703,0.12925167
209704,0.17334159
209705,0.23445985
209706,0.23445985
209707,0.23445985
209708,0.17848279
209709,0.24804485
209710,0.24804485
